(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.005844, 315.57877)
(90.169586, 316.7729)
(96.84835, 317.9658)
(104.043106, 319.15726)
(111.755005, 320.34705)
(119.98542, 321.53485)
(128.73601, 322.72018)
(138.00877, 323.9026)
(147.80618, 325.08133)
(158.13127, 326.2555)
(168.48792, 326.9238)
(179.38086, 327.58463)
(190.81631, 328.23572)
(202.8026, 328.8736)
(214.85112, 328.9929)
(226.97775, 328.58548)
(239.20544, 327.63837)
(251.56932, 326.129)
(264.127, 324.01456)
(276.98166, 321.2001)
(290.3352, 317.42273)
(304.49188, 311.67944)
(317.13998, 301.53433)
(327.06314, 291.17764)
(336.20364, 280.57254)
(344.9954, 269.6533)
(354.09894, 258.86035)
(363.58728, 248.1547)
(372.9987, 237.01161)
(382.35565, 225.41537)
(391.67245, 213.35541)
