(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(49.606796, 305.79947)
(49.16015, 307.9989)
(48.7241, 309.69797)
(48.29859, 310.89667)
(47.88359, 311.59488)
(47.479057, 311.79263)
(47.584957, 311.9899)
(47.201298, 312.18665)
(46.328045, 312.3829)
(44.965126, 312.57864)
(44.112434, 312.7739)
(43.769894, 312.96866)
(43.93748, 313.16287)
(44.61521, 313.3566)
(45.30313, 314.04977)
(46.00129, 314.24237)
(46.709747, 313.93442)
(47.428562, 313.1259)
(48.157795, 311.8168)
(48.89752, 310.00723)
(49.647804, 307.69724)
(50.40872, 304.88693)
(51.180344, 302.07642)
(52.46275, 299.26578)
(53.756046, 296.9552)
(55.060345, 295.14474)
(56.375767, 293.83453)
(57.70242, 293.0246)
(59.04043, 292.71497)
(60.389915, 292.9057)
(61.75101, 293.59677)
(63.623856, 294.28815)
(66.00864, 294.97983)
(68.405594, 295.67178)
(70.814995, 296.36395)
(73.23709, 297.05634)
(75.672165, 297.74887)
(78.12051, 297.94156)
(80.5824, 297.63434)
(83.05815, 296.8273)
(85.54808, 296.52045)
(88.05251, 296.71384)
(91.0718, 296.90747)
(94.60638, 297.10132)
(98.65677, 297.2954)
(102.72362, 297.4897)
(106.80762, 297.6842)
(110.90949, 297.87894)
(115.03003, 298.07388)
(119.17007, 298.269)
(123.33052, 298.46436)
(128.01236, 298.65988)
(133.21675, 298.85556)
(138.94513, 299.05142)
(144.69925, 298.74744)
(150.48103, 297.94366)
(156.29268, 296.64032)
(161.6366, 295.33774)
(166.51534, 294.03632)
(170.9314, 292.73654)
(175.38736, 291.43903)
(179.88599, 290.14444)
(184.43042, 288.85364)
(189.02412, 287.56757)
(193.17104, 286.28745)
(197.375, 284.51468)
(201.64024, 282.25113)
(205.97124, 279.49945)
(210.37263, 276.26315)
(214.84909, 272.5467)
(219.4049, 268.35583)
(224.54358, 264.1975)
(230.26872, 260.08023)
(236.58357, 256.01428)
(243.4905, 252.0122)
(250.98997, 248.08875)
(259.07935, 244.2605)
(267.75134, 240.54478)
(276.9929, 236.9573)
(286.78525, 233.50903)
(297.1059, 230.20322)
(307.93222, 227.03404)
(319.24515, 223.98804)
(331.03143, 221.04727)
(343.28378, 218.19281)
(355.9997, 215.40723)
(369.1798, 212.67572)
(382.82654, 209.98636)
