(405.2887, 171.20341)
(404.40686, 169.8516)
(403.51, 168.51848)
(402.59842, 167.20409)
(401.67233, 165.90845)
(400.73203, 164.63159)
(399.7777, 163.37354)
(398.80963, 162.13432)
(397.82806, 160.91396)
(396.8332, 159.71246)
(395.8253, 158.52988)
(394.80453, 157.36623)
(393.7712, 156.22151)
(392.72552, 155.09578)
(391.66766, 153.98904)
(390.59787, 152.90132)
(389.51636, 151.83264)
(388.4233, 150.78302)
(387.31897, 149.75249)
(386.20352, 148.74106)
(385.07715, 147.74876)
(383.9401, 146.77562)
(382.79254, 145.82166)
(381.63464, 144.8869)
(380.46667, 143.97136)
(379.28876, 143.07506)
(378.1011, 142.19803)
(376.9039, 141.3403)
(375.69733, 140.50189)
(374.48157, 139.68282)
(373.2568, 138.88312)
(372.02325, 138.10283)
(370.78104, 137.34195)
(369.53036, 136.60051)
(368.2714, 135.87856)
(367.00433, 135.1761)
(365.7293, 134.49318)
(364.44653, 133.8298)
(363.15616, 133.18604)
(361.85837, 132.56187)
(360.55328, 131.95737)
(359.24112, 131.37254)
(357.92206, 130.80743)
(356.59622, 130.26205)
(355.26376, 129.73647)
(353.9249, 129.23068)
(352.57977, 128.74474)
(351.22855, 128.27869)
(350.37134, 127.83254)
(349.50836, 127.4063)
(348.63965, 126.99997)
(347.76532, 126.613525)
(346.88553, 126.24698)
(346.0004, 125.90033)
(345.11, 125.57358)
(344.21442, 125.26673)
(343.3138, 124.979805)
(342.40826, 124.71281)
(341.49792, 124.46575)
(340.58282, 124.23866)
(339.66315, 124.031555)
(338.73892, 123.84446)
(337.81033, 123.6774)
(336.8774, 123.53041)
(335.94028, 123.40353)
(334.99908, 123.296776)
(334.05386, 123.2102)
(333.10477, 123.14384)
(332.15186, 123.09775)
(331.19525, 123.07197)
(330.23508, 123.06655)
(329.27142, 123.08155)
(328.30435, 123.117035)
(327.334, 123.17305)
(326.36047, 123.24967)
(325.38385, 123.346954)
(324.40427, 123.46499)
(323.42178, 123.603836)
(322.43655, 123.76358)
(321.4486, 123.9443)
(320.45813, 124.14608)
(319.46518, 124.36901)
(318.46988, 124.61319)
(317.47235, 124.87871)
(316.47266, 125.16567)
(315.47095, 125.47418)
(314.4673, 125.804344)
(313.46185, 126.15628)
(312.4547, 127.0301)
(311.44598, 127.926056)
(310.43576, 128.8444)
(309.42413, 129.78542)
(308.41125, 130.74934)
(307.39725, 131.7365)
(306.38217, 132.74715)
(305.36618, 133.78162)
(304.34943, 134.8402)
(303.33203, 135.92322)
(302.31415, 137.031)
(301.2959, 138.16394)
(300.27744, 139.32234)
(299.2589, 140.50659)
(298.24054, 141.71709)
(297.22244, 142.95421)
(296.20483, 144.21838)
(295.1879, 145.51003)
(294.1718, 146.8296)
(293.15683, 148.17757)
(292.14313, 149.5544)
(291.13098, 150.9606)
(290.1206, 152.39668)
(289.11224, 153.86319)
(288.1062, 155.3607)
(287.10278, 156.8898)
(286.10223, 158.95108)
(285.10495, 161.04543)
(284.11133, 163.17377)
(283.12173, 165.33704)
(282.13666, 167.53625)
(281.1566, 169.7725)
(280.182, 172.0469)
(279.21353, 174.36066)
(278.25177, 176.715)
(277.29742, 179.11128)
(276.3512, 181.55093)
(275.41394, 184.03543)
(274.48654, 186.56639)
(273.56995, 189.14554)
(272.6653, 191.77466)
(271.77374, 194.45572)
(270.89667, 197.19081)
(270.0355, 199.98213)
(269.19186, 202.83212)
(268.36768, 205.74333)
(267.56497, 208.71855)
(266.78607, 211.76079)
(266.0336, 214.87329)
(265.3106, 218.0596)
(264.62045, 221.32353)
(263.9671, 224.66927)
(263.355, 228.10135)
(262.7895, 231.62476)
(262.2766, 235.24489)
(261.82355, 238.96773)
(261.43878, 242.79974)
(261.13242, 246.74806)
(260.91656, 250.82042)
(260.80594, 255.02519)
(260.81854, 259.37137)
(260.97656, 263.86835)
(261.30774, 268.52567)
(261.84705, 273.3523)
(262.63904, 278.3554)
(263.74078, 283.53802)
(265.22583, 288.89465)
(267.18802, 294.4037)
(269.7441, 300.014)
(273.02942, 305.62402)
(277.17566, 311.0545)
