(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.606846, 304.7995)
(52.660423, 305.99896)
(53.724903, 307.19818)
(54.800373, 308.3971)
(55.886925, 309.0956)
(56.984657, 309.2937)
(57.593666, 309.49136)
(57.714005, 309.6886)
(58.34569, 309.88538)
(59.488777, 310.08167)
(60.64337, 310.2775)
(61.809586, 310.4728)
(62.98753, 310.66763)
(64.17732, 310.8619)
(65.379074, 310.55563)
(66.59292, 309.7488)
(67.818985, 308.44147)
(68.5574, 307.1337)
(68.808266, 305.82553)
(69.57161, 304.51706)
(70.84752, 303.20834)
(72.13613, 301.8994)
(73.43759, 300.59042)
(74.75207, 299.28137)
(76.07969, 297.47238)
(77.42063, 295.1635)
(78.775024, 292.35495)
(80.14304, 289.04688)
(81.52481, 285.73947)
(82.92048, 282.43298)
(83.83018, 279.12762)
(84.75396, 275.8236)
(85.19187, 272.5212)
(85.14391, 269.2206)
(85.10998, 265.422)
(85.08995, 261.12564)
(85.583694, 256.8318)
(86.59112, 252.54066)
(87.612175, 247.75258)
(88.646774, 242.46783)
(89.6948, 236.68674)
(90.75608, 231.40962)
(91.830444, 226.63681)
(93.417725, 221.86855)
(95.5178, 217.10513)
(97.13059, 212.34686)
(98.25592, 207.59401)
(98.89358, 202.8468)
(99.54328, 197.60542)
(100.20472, 191.87003)
(100.87753, 185.6408)
(101.56132, 178.91786)
(101.75565, 172.20137)
(101.96007, 165.99136)
(102.17415, 160.28792)
(102.39753, 155.09103)
(102.629875, 150.40071)
(102.87089, 146.21698)
(103.12032, 142.5398)
(103.37796, 139.36919)
(103.643616, 136.70512)
(103.91714, 134.5476)
(104.19841, 132.89664)
(104.48734, 131.7522)
(104.78388, 131.1143)
(105.088, 130.98296)
(105.39969, 131.35818)
(105.71899, 132.24)
(106.04595, 133.62845)
(106.38068, 135.02354)
(106.72325, 136.42534)
(107.07378, 137.83385)
(107.93234, 139.24913)
(109.299065, 140.67123)
(111.17409, 142.10027)
(113.557556, 143.53638)
(116.44966, 144.97972)
(119.85059, 146.43053)
(123.7606, 147.88907)
(128.17992, 149.35565)
(133.10886, 150.83066)
(138.54771, 152.31454)
(144.49687, 153.80785)
(150.9567, 155.31117)
(157.92763, 156.82529)
(165.41011, 158.35104)
(173.40463, 159.88947)
(181.91171, 161.44179)
(190.93185, 163.00945)
(200.46555, 164.59412)
(210.51323, 166.19785)
(221.07526, 167.82298)
(232.1517, 169.4723)
(243.74237, 171.14899)
(255.34656, 172.85661)
(266.96292, 174.59894)
(278.5894, 176.37962)
(290.22308, 178.2021)
(302.36035, 180.06914)
(314.4967, 182.48254)
(326.62726, 185.4432)
(338.74686, 188.95087)
(350.85056, 193.00406)
(362.93384, 197.60022)
(374.99292, 202.73573)
(387.025, 208.40628)
