(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.606853, 303.79947)
(51.16033, 303.99896)
(51.724586, 303.69833)
(52.29967, 302.8975)
(53.38564, 302.09656)
(54.982586, 301.2955)
(57.090656, 300.4944)
(59.710045, 299.69324)
(62.841, 298.8921)
(65.983826, 297.591)
(69.13885, 296.29)
(72.80639, 294.98926)
(76.98686, 293.68875)
(81.680756, 292.3886)
(86.888626, 291.089)
(92.61117, 289.78995)
(98.84918, 288.49164)
(105.10363, 286.69427)
(111.375534, 284.3981)
(117.66602, 282.60345)
(123.97634, 280.8107)
(130.30783, 279.0202)
(137.16202, 277.2325)
(144.54066, 275.44824)
(152.44597, 273.66812)
(160.88057, 271.89325)
(169.84769, 270.1249)
(179.35133, 268.3649)
(188.89656, 266.11578)
(198.9892, 263.88107)
(209.63657, 261.66586)
(220.84789, 259.47772)
(232.13458, 256.8281)
(244.00864, 254.23393)
(256.48193, 251.72075)
(269.0615, 248.82538)
(281.73813, 245.59048)
(294.97946, 242.54865)
(308.73813, 239.70767)
(322.47067, 236.54529)
(336.1537, 233.02205)
(349.78168, 229.10033)
(363.3584, 224.75142)
(376.8906, 219.95526)
(390.38516, 214.69817)
