(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.5998)
(50.10681, 304.7995)
(50.66022, 305.99896)
(51.724358, 307.1982)
(53.299313, 308.39713)
(55.385216, 309.59567)
(57.982246, 310.79376)
(61.09064, 311.99136)
(64.710686, 313.1884)
(68.842735, 314.3847)
(73.487206, 315.5803)
(78.64459, 316.77496)
(83.81548, 317.46863)
(89.00053, 317.66113)
(94.2004, 317.3524)
(99.41587, 316.54236)
(104.647766, 315.23096)
(109.896996, 313.4182)
(115.164566, 311.10416)
(120.45156, 308.28894)
(125.7592, 304.97278)
(131.0888, 301.15598)
(136.4418, 297.83902)
(141.81975, 295.0224)
(147.22435, 292.7066)
(152.65744, 290.89218)
(158.12111, 289.57965)
(163.61768, 288.76953)
(169.14978, 287.96234)
(174.72038, 287.1587)
(180.33287, 285.8593)
(185.99101, 284.06537)
(191.69905, 281.77838)
(197.46167, 279.00058)
(203.28401, 275.735)
(209.17148, 271.98575)
(215.12956, 267.7583)
(221.16338, 263.05963)
(227.27696, 257.89835)
(233.47237, 252.28444)
(239.74872, 246.2286)
(246.10144, 240.74095)
(252.52417, 235.83028)
(259.00922, 231.00386)
(265.54715, 226.26656)
(272.12775, 221.62057)
(278.74066, 217.06549)
(285.37616, 212.59863)
(292.02567, 208.2156)
(298.68198, 204.41092)
(305.33926, 201.17928)
(311.99286, 198.51566)
(318.63895, 196.41553)
(325.27435, 194.87468)
(331.8964, 193.88934)
(338.5028, 193.45607)
(345.09152, 193.57169)
(351.66074, 194.23329)
(358.2088, 195.43819)
(364.73422, 197.18378)
(371.23553, 198.46764)
(377.7119, 199.28699)
(384.16312, 199.63899)
