(50.01068, 301.2)
(50.032047, 302.39996)
(50.564095, 303.5998)
(51.60687, 304.79947)
(53.160454, 305.99896)
(54.72499, 306.69818)
(56.300613, 306.8971)
(57.88746, 306.59567)
(59.485683, 305.79398)
(61.59544, 304.99197)
(64.216934, 304.18973)
(67.35043, 303.38727)
(70.49626, 302.08466)
(73.65476, 300.2819)
(76.8263, 297.97913)
(80.01124, 295.17648)
(83.20996, 292.87415)
(86.92286, 290.57227)
(91.15043, 288.27106)
(95.893234, 285.97067)
(101.15195, 283.6714)
(106.927376, 281.37347)
(113.220474, 279.07727)
(120.03235, 276.78317)
(127.36434, 274.49167)
(135.21802, 272.20337)
(143.59528, 269.91907)
(151.49838, 267.6397)
(159.92973, 265.36652)
(168.89221, 263.101)
(178.38934, 260.84528)
(188.42542, 258.60208)
(199.0057, 256.37527)
(210.13664, 254.17036)
(221.82605, 251.99529)
(233.58307, 249.36174)
(245.41623, 246.28627)
(257.33054, 242.7907)
(269.3232, 238.90025)
(281.3799, 234.63753)
(293.4762, 230.01384)
(305.58493, 225.0247)
(317.68484, 219.6533)
(330.26352, 214.3782)
(343.3152, 209.17938)
(356.83847, 204.04004)
(370.3344, 199.44685)
(383.80493, 195.38995)
