(50.010677, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.606842, 304.7995)
(53.160416, 305.99896)
(55.224937, 307.19818)
(57.800583, 308.39706)
(60.887585, 309.59558)
(64.48624, 310.7936)
(68.59688, 311.9911)
(73.21994, 313.18793)
(77.85591, 313.884)
(82.50533, 314.07925)
(87.16877, 313.7736)
(91.846855, 312.96698)
(96.54025, 311.6594)
(101.249695, 310.85092)
(105.97596, 310.5415)
(110.71988, 310.73114)
(115.48234, 311.41974)
(120.26428, 312.60712)
(125.06674, 314.29306)
(130.3908, 315.97723)
(136.23775, 317.65924)
(142.60916, 319.33862)
(149.50691, 321.01477)
(156.9333, 322.68692)
(163.89111, 324.3541)
(170.88329, 325.5151)
(178.41325, 326.66867)
(186.4853, 327.81296)
(195.10481, 328.94565)
(204.27866, 330.06335)
(214.01578, 331.16116)
(224.32791, 332.2318)
(234.73083, 332.76376)
(245.24559, 332.7396)
(255.90112, 332.13123)
(266.73785, 330.8908)
(277.81195, 328.92996)
(289.19162, 326.0706)
(300.89212, 321.937)
(312.53613, 315.91995)
(323.1745, 308.1263)
(332.76886, 299.46664)
(341.74207, 290.31708)
(350.36127, 280.74963)
(358.76602, 270.76416)
(367.03207, 260.3477)
(375.20346, 249.48721)
(383.3073, 238.17209)
(391.3614, 226.39392)
