(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.1876)
(78.3563, 314.38364)
(84.005844, 315.57877)
(89.669586, 316.2729)
(95.34829, 316.46582)
(101.04278, 316.1575)
(106.753975, 315.34778)
(112.48289, 314.03668)
(118.23063, 312.22412)
(123.99845, 309.91025)
(129.78772, 307.09512)
(135.59999, 303.77902)
(141.43695, 299.96234)
(147.30048, 295.64566)
(153.69263, 291.32977)
(160.61581, 287.0157)
(168.07295, 282.70477)
(176.06752, 278.3987)
(184.6037, 274.09988)
(193.6865, 269.81146)
(203.32196, 265.538)
(213.01723, 260.78577)
(222.7795, 255.56369)
(232.61485, 249.8836)
(243.02637, 244.26012)
(254.01323, 238.71028)
(265.56854, 233.25165)
(277.67828, 227.89851)
(290.3227, 222.65765)
(302.98074, 217.02612)
(315.63522, 211.9916)
(328.275, 207.53944)
(340.89377, 203.65565)
(353.48865, 200.32802)
(366.0588, 197.54637)
(378.60458, 195.30247)
