(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(54.72504, 306.6981)
(56.30068, 306.89697)
(57.887543, 306.59555)
(59.48579, 305.7938)
(61.09557, 304.49173)
(63.21704, 303.18948)
(65.85042, 301.88705)
(68.99598, 300.58453)
(72.65405, 299.28195)
(76.82504, 297.97943)
(81.009445, 296.177)
(85.20776, 293.87482)
(89.42054, 291.07306)
(93.64834, 287.7719)
(98.39173, 284.47168)
(103.65142, 281.1727)
(109.4282, 277.87534)
(115.723, 274.58008)
(122.53693, 271.28745)
(129.87126, 267.99808)
(137.72751, 264.71283)
(145.60742, 260.93274)
(153.51288, 256.6591)
(161.4458, 251.89354)
(169.90808, 247.13817)
(178.90176, 242.39555)
(188.42902, 237.66887)
(198.492, 232.96214)
(209.09271, 228.2803)
(219.73259, 224.12933)
(230.41232, 220.51602)
(241.13153, 217.4478)
(251.88853, 214.93254)
(262.68002, 212.47827)
(273.5005, 210.092)
(284.34244, 207.77876)
(295.19717, 205.54092)
(306.55566, 203.37776)
(318.40927, 201.28574)
(330.75064, 199.25888)
(343.0744, 196.78964)
(355.37753, 193.86967)
(367.6591, 191.49104)
(379.41898, 189.14705)
(391.15793, 187.33223)
