(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(52.6605, 305.99887)
(53.725006, 307.19806)
(54.80051, 307.89694)
(55.887104, 308.09543)
(57.484886, 308.29355)
(59.594, 308.49127)
(62.21465, 308.68857)
(65.347084, 308.88544)
(68.99162, 309.08185)
(72.64864, 308.77777)
(76.31856, 307.97318)
(80.00179, 306.6681)
(83.6988, 304.86258)
(87.91008, 303.05676)
(92.6362, 301.2507)
(97.877846, 299.44455)
(103.63584, 297.63843)
(109.911156, 295.8325)
(116.70495, 294.02695)
(123.518585, 291.72205)
(130.3536, 288.91815)
(137.71169, 286.11572)
(145.59485, 283.31543)
(154.00557, 280.51807)
(162.94682, 277.7248)
(172.42229, 274.937)
(182.43657, 272.15686)
(192.4954, 268.8872)
(203.10556, 265.63232)
(213.77536, 261.89856)
(225.01405, 258.19516)
(236.8321, 254.53592)
(249.23994, 250.94118)
(262.24454, 247.43982)
(275.84253, 244.06845)
(289.51215, 240.36296)
(303.2133, 236.33759)
(316.90594, 231.97688)
(331.06552, 227.7484)
(345.68225, 223.6192)
(360.75555, 219.56238)
(376.28912, 215.55797)
