(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.99084)
(72.72027, 312.68762)
(76.85625, 312.88367)
(81.00557, 312.57895)
(85.168755, 311.77344)
(89.34634, 310.4671)
(93.53891, 308.66003)
(97.747116, 306.35233)
(101.97162, 303.54407)
(106.21314, 300.2355)
(110.47245, 296.4269)
(114.75034, 292.11865)
(119.547646, 287.8112)
(124.86532, 283.50513)
(130.70448, 279.20105)
(137.06645, 274.89978)
(143.9527, 270.60223)
(151.365, 266.3096)
(159.30536, 262.0233)
(167.7761, 257.74515)
(176.77988, 253.47755)
(186.3197, 249.22356)
(196.39893, 244.98712)
(206.52106, 240.27347)
(216.68901, 235.08904)
(227.40428, 229.94144)
(238.16685, 225.33948)
(248.97484, 221.29233)
(259.8242, 217.809)
(270.70865, 214.8975)
(281.61996, 212.56412)
(292.5485, 210.81277)
(303.48392, 209.64465)
(314.91614, 208.55829)
(326.33575, 208.04878)
(337.73517, 208.10953)
(349.10883, 208.73288)
(360.9529, 209.411)
(373.2657, 210.13557)
(386.04706, 210.89862)
