(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160206, 302.99908)
(50.2243, 302.19852)
(50.299095, 300.8979)
(50.384594, 299.0972)
(50.480804, 296.79654)
(50.587734, 293.99603)
(50.70538, 290.69577)
(50.833744, 286.89594)
(50.972816, 282.59662)
(51.122574, 277.7981)
(51.282978, 272.5005)
(51.453976, 266.70407)
(51.135494, 260.90906)
(50.827404, 255.11568)
(50.52956, 249.32414)
(50.241806, 243.53465)
(49.963985, 237.74742)
(49.69592, 231.4626)
(49.43741, 224.6804)
(49.18824, 217.40102)
(48.94816, 210.12463)
(49.216915, 202.8514)
(49.994278, 195.58151)
(51.28003, 188.31511)
(52.573975, 181.5524)
(53.875916, 175.29352)
(55.18568, 169.53859)
(56.503098, 164.28775)
(57.82802, 159.54109)
(59.160305, 155.2987)
(60.49984, 151.56067)
(61.84652, 148.32707)
(63.20026, 145.59796)
(64.561, 143.37341)
(65.92869, 141.65349)
(67.30329, 140.43825)
(68.684814, 139.72775)
(70.073265, 139.52205)
(71.46868, 139.82121)
(72.87111, 140.62529)
(74.78063, 141.43436)
(77.19736, 142.24847)
(80.12138, 143.06778)
(83.05286, 143.8924)
(86.49191, 144.72246)
(89.93871, 145.55817)
(93.393425, 146.39967)
(96.856224, 147.24721)
(100.32727, 148.10094)
(104.30676, 148.96109)
(108.7949, 149.82793)
(113.791916, 150.70172)
(119.29807, 151.58286)
(125.31367, 152.47174)
(131.839, 153.36887)
(138.87445, 154.2748)
(146.4204, 155.1902)
(154.47723, 156.11589)
(163.0454, 157.0528)
(172.12535, 158.00198)
(181.71753, 158.96477)
(191.82237, 159.94264)
(202.44025, 160.93738)
(213.5714, 161.95105)
(225.2159, 162.98604)
(236.37352, 164.04509)
(247.0437, 165.13097)
(257.2255, 166.24643)
(266.9176, 167.39412)
(276.11838, 168.57649)
(284.8258, 169.79567)
(293.03775, 171.05342)
(300.75183, 172.35115)
(308.9657, 173.68982)
(317.6766, 175.07002)
(325.88162, 176.49173)
(334.07806, 178.45447)
(341.76318, 180.45752)
(349.4346, 182.99988)
(357.08987, 186.08034)
(364.72678, 189.69754)
(372.343, 193.84995)
(379.93643, 198.53577)
