(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 305.2995)
(50.160194, 307.49896)
(50.724274, 309.6981)
(51.79907, 311.89682)
(52.88466, 313.59503)
(53.981133, 315.29266)
(55.08857, 317.4896)
(56.207047, 319.18573)
(57.83665, 320.88098)
(59.977512, 322.5753)
(62.629803, 324.2685)
(65.29376, 325.46054)
(67.46962, 326.65128)
(69.157585, 327.84064)
(70.8578, 329.0285)
(73.070435, 330.21478)
(74.79569, 331.3994)
(76.53374, 332.08224)
(77.78474, 332.7632)
(79.04883, 332.94226)
(79.82615, 333.11935)
(80.61678, 333.2944)
(81.420815, 332.96744)
(82.73836, 332.63846)
(84.06957, 332.3074)
(85.914635, 331.97427)
(87.77378, 331.13904)
(89.647285, 329.8017)
(92.03543, 328.46228)
(93.93858, 327.12082)
(95.857056, 325.77734)
(98.29116, 324.4319)
(100.741325, 323.58447)
(103.70795, 322.73514)
(106.19155, 321.88382)
(108.19258, 321.03055)
(109.71144, 320.1753)
(110.74842, 319.31815)
(111.80375, 318.4591)
(112.377655, 317.59827)
(113.470276, 316.73566)
(115.08185, 315.87134)
(116.71272, 315.00537)
(118.363266, 313.6378)
(120.03387, 311.7687)
(121.72495, 310.3983)
(122.93693, 309.02664)
(124.170105, 308.15393)
(125.424805, 306.7802)
(126.201355, 305.40564)
(127.49997, 304.0304)
(128.821, 303.1546)
(129.66478, 302.2784)
(131.03157, 301.40192)
(132.42174, 301.0252)
(134.33566, 300.64835)
(136.27391, 300.77142)
(138.23706, 300.89435)
(140.72571, 301.01715)
(142.74066, 301.1398)
(144.78261, 301.26224)
(146.85225, 300.88446)
(149.45035, 300.5065)
(152.5779, 300.12845)
(155.73615, 299.25037)
(158.92647, 298.87247)
(162.15033, 298.4948)
(165.9093, 298.11755)
(169.20538, 297.7408)
(172.54047, 296.86475)
(175.41658, 295.9897)
(178.83565, 295.11603)
(182.30006, 294.24417)
(185.81247, 293.8747)
(189.87587, 293.50793)
(193.994, 292.64438)
(198.1711, 292.28494)
(202.41202, 292.43033)
(206.7224, 292.58112)
(211.10876, 292.73795)
(215.57875, 292.90158)
(220.1414, 293.07303)
(224.80754, 293.75345)
(229.59053, 294.9436)
(234.5071, 296.6433)
(239.07866, 298.35098)
(243.82986, 300.5635)
(248.29257, 302.77393)
(253.00383, 304.971)
(258.5123, 307.13663)
(264.3919, 309.73843)
(271.24396, 312.21103)
(278.72543, 314.91632)
(287.5164, 317.05408)
(297.6899, 317.9861)
(308.12198, 316.90503)
(317.73236, 313.61362)
(326.28342, 309.00897)
(334.0166, 303.624)
(341.1827, 297.67862)
(347.45712, 291.75528)
(353.94815, 285.88123)
(359.73154, 280.06146)
(365.35526, 273.79504)
(370.35403, 267.57867)
(375.25183, 261.90887)
(380.0659, 256.78146)
(384.309, 251.69234)
(387.99078, 246.63835)
(391.61868, 241.61705)
(394.69888, 236.62613)
(397.23636, 231.6638)
(400.2352, 226.72865)
(403.19907, 221.31905)
(406.1314, 215.93347)
