(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.59976)
(50.10685, 304.79944)
(50.16028, 305.9989)
(50.224396, 307.6981)
(50.299202, 309.89697)
(50.384693, 312.5954)
(50.980858, 315.2933)
(52.08773, 317.99054)
(53.70538, 320.68698)
(55.333923, 322.8825)
(56.973476, 324.577)
(58.624165, 325.77036)
(60.286118, 326.4625)
(62.45948, 327.15338)
(65.14445, 327.84293)
(68.34127, 328.53107)
(72.050255, 329.2177)
(76.27178, 329.90274)
(80.006294, 330.58603)
(83.25422, 331.26743)
(86.015915, 331.94684)
(89.291725, 332.62415)
(92.58204, 332.7992)
(95.887314, 332.47186)
(99.20803, 331.64206)
(102.5447, 330.30972)
(105.89791, 328.47485)
(109.26829, 326.13745)
(112.65651, 323.2976)
(115.56333, 320.45544)
(118.98942, 317.6111)
(122.93561, 314.7648)
(127.40287, 311.91672)
(132.3924, 309.0671)
(137.4056, 306.7162)
(142.44398, 304.8642)
(148.00926, 303.01138)
(154.10342, 301.15796)
(160.22896, 298.80426)
(166.3887, 295.95084)
(173.0858, 293.0985)
(180.32422, 290.24838)
(187.60883, 286.902)
(194.9453, 283.06158)
(202.34006, 278.73053)
(209.80023, 273.91367)
(217.33328, 268.6178)
(224.94637, 262.8522)
(232.64499, 257.62888)
(240.93314, 252.46176)
(249.81207, 247.36763)
(259.27844, 242.3651)
(269.32242, 237.47243)
(279.92725, 232.70374)
(291.07083, 228.06523)
(302.73, 223.5532)
(314.885, 219.15549)
(327.02197, 215.35513)
(339.1331, 212.13544)
(351.21475, 209.4817)
(363.26593, 207.38173)
(375.2871, 205.82556)
