(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.660267, 303.49905)
(51.72443, 303.69846)
(53.29942, 303.8977)
(54.38538, 304.09677)
(55.482403, 303.79565)
(56.590588, 302.99435)
(57.71004, 301.69293)
(58.840866, 299.89142)
(59.983173, 297.5899)
(61.137066, 295.78848)
(62.30266, 294.4873)
(63.980064, 293.18637)
(66.16943, 291.8858)
(68.371, 290.08563)
(70.58498, 287.786)
(72.811584, 285.98703)
(75.051056, 284.68887)
(77.303635, 283.89157)
(79.56957, 283.59528)
(81.849144, 282.79996)
(84.14261, 281.50574)
(86.45026, 279.71274)
(88.77235, 277.4211)
(91.10915, 274.63104)
(93.46093, 271.3428)
(95.82792, 267.55664)
(98.21034, 264.27295)
(100.60843, 261.49203)
(103.022415, 259.21417)
(105.45256, 256.43967)
(107.8991, 254.16882)
(110.3623, 252.40195)
(112.842445, 251.13931)
(115.33986, 249.3812)
(118.35484, 247.6279)
(121.88779, 245.87976)
(125.93917, 244.13722)
(130.50958, 242.4008)
(135.59975, 240.67108)
(141.21046, 238.94876)
(147.34273, 237.23474)
(153.99767, 235.53003)
(161.1766, 233.8359)
(168.88104, 232.15393)
(177.1127, 230.48605)
(185.87352, 228.83466)
(195.1657, 227.2028)
(204.99158, 225.59435)
(215.35358, 224.01418)
(226.254, 222.4685)
(237.69467, 220.96512)
(249.67618, 219.51358)
(261.69702, 217.62492)
(273.75195, 215.30974)
(286.33206, 213.07578)
(299.42554, 210.92708)
(312.5195, 209.3626)
(325.60248, 208.37717)
(338.66556, 207.9628)
(351.70267, 208.11018)
(364.71027, 207.8099)
(377.68762, 207.05266)
