(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99908)
(50.724373, 302.69852)
(51.799232, 302.39783)
(53.38493, 302.09705)
(55.4816, 301.79617)
(58.08944, 301.4952)
(61.208687, 301.19418)
(64.839645, 300.8931)
(68.98267, 300.59195)
(73.638214, 300.29077)
(78.80678, 299.9896)
(83.989, 299.18842)
(89.185524, 297.88727)
(94.39707, 296.08627)
(99.624405, 293.78558)
(104.86834, 290.9854)
(109.62976, 288.18607)
(114.4095, 284.88782)
(119.208435, 281.09116)
(124.52747, 277.29657)
(130.36766, 273.50476)
(136.73022, 269.7164)
(143.61661, 265.9325)
(151.02846, 262.1541)
(158.96771, 258.3827)
(167.4366, 254.62001)
(176.43765, 250.86835)
(185.97382, 247.13065)
(196.04834, 243.41074)
(206.66473, 239.71362)
(217.32657, 236.54585)
(228.0372, 233.91554)
(238.79936, 231.83258)
(249.61469, 230.30887)
(260.4829, 229.35835)
(271.4009, 227.99684)
(282.3599, 226.23878)
(293.3459, 224.09366)
(304.34183, 221.56313)
(315.33173, 219.64062)
(326.8029, 217.81609)
(338.7463, 216.07645)
(351.15695, 214.40771)
(364.03314, 212.79657)
(377.37558, 211.23137)
