(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.10684, 305.29944)
(50.160263, 305.99887)
(50.22437, 306.19803)
(50.29917, 306.89694)
(50.38467, 308.09555)
(50.98087, 309.2938)
(52.087814, 310.49164)
(53.70559, 311.68903)
(55.83434, 312.8859)
(58.47424, 314.08218)
(61.625526, 315.27777)
(65.28849, 316.47263)
(69.46349, 317.66663)
(74.15094, 318.85968)
(78.85135, 319.55164)
(83.56525, 319.7424)
(88.29323, 319.4319)
(93.03591, 319.62003)
(97.79398, 320.30667)
(103.06814, 320.9917)
(108.85922, 321.67493)
(115.168236, 322.3561)
(121.996376, 323.03497)
(129.34506, 323.71118)
(137.21603, 324.38428)
(145.61139, 325.0537)
(154.53368, 325.71875)
(163.4861, 325.87845)
(172.4725, 325.53168)
(181.49762, 324.67715)
(190.56735, 323.3133)
(200.18925, 321.9383)
(210.37361, 320.5495)
(221.13496, 319.143)
(232.49486, 317.7125)
(244.48738, 316.247)
(257.17154, 314.72516)
(270.6636, 313.09683)
(285.24628, 311.20303)
(301.3729, 308.12558)
(315.84296, 295.53806)
(327.94827, 283.6044)
(339.5049, 271.49075)
(351.3333, 259.5412)
(363.53885, 247.68819)
(376.16827, 235.89774)
(388.74612, 223.6506)
