(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 304.0998)
(50.10683, 306.29947)
(50.160248, 307.99884)
(50.224342, 309.1979)
(50.299118, 309.89658)
(50.384575, 310.0948)
(50.48072, 309.7926)
(50.58757, 308.98996)
(50.705128, 307.68695)
(51.333412, 306.38364)
(52.472485, 305.08002)
(54.122448, 303.77615)
(56.28345, 302.47214)
(58.955692, 301.16803)
(62.139427, 299.86383)
(65.83496, 298.55966)
(70.04267, 297.25555)
(74.76301, 295.9516)
(79.49649, 294.14786)
(84.2437, 291.8445)
(89.00522, 289.0417)
(93.78168, 285.73962)
(98.57373, 281.93866)
(103.382034, 277.63916)
(108.20729, 272.84155)
(113.55016, 268.04648)
(119.41143, 263.25452)
(125.79196, 258.4665)
(132.69275, 253.68329)
(140.1149, 248.906)
(148.05963, 244.13593)
(156.52827, 239.37465)
(165.52228, 234.62407)
(174.54314, 230.38657)
(183.59238, 226.6648)
(192.67148, 223.46184)
(202.28188, 220.2812)
(212.4248, 217.12712)
(223.1011, 214.00461)
(234.31087, 210.91954)
(246.05298, 207.87834)
(258.3247, 204.88774)
(270.62128, 202.45389)
(282.93637, 200.58167)
(295.26257, 199.27414)
(307.5918, 198.53221)
(319.9162, 198.3546)
(332.2286, 198.73805)
(344.52304, 199.67783)
(356.79498, 201.16824)
(369.04132, 203.20319)
(381.26022, 205.77655)
