(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99896)
(54.72501, 306.69815)
(56.300636, 306.89706)
(58.387493, 307.09564)
(60.98577, 307.29388)
(63.59572, 307.9918)
(66.2176, 309.18927)
(68.85166, 310.8863)
(71.49818, 312.0827)
(74.15743, 312.77844)
(76.82971, 312.97345)
(79.51533, 312.66766)
(82.214615, 311.8611)
(85.42792, 311.0538)
(89.15566, 310.24573)
(93.39838, 309.43692)
(98.15668, 308.6274)
(102.93133, 307.31717)
(107.72314, 305.50632)
(112.53298, 303.19495)
(117.361824, 300.38324)
(122.210686, 297.0715)
(127.58066, 293.7601)
(133.47305, 290.4495)
(139.8894, 287.1403)
(146.83157, 283.83313)
(154.30173, 280.52893)
(162.30252, 277.2288)
(170.83714, 273.93427)
(178.90947, 270.64737)
(187.52362, 267.37057)
(196.68456, 264.10733)
(206.39824, 260.86243)
(216.67181, 257.64258)
(227.51355, 254.45734)
(238.43251, 250.82063)
(249.43556, 246.75111)
(260.52393, 242.27148)
(271.18942, 237.90468)
(281.9149, 233.16727)
(293.17667, 228.56442)
(304.9507, 224.09073)
(317.21716, 219.7322)
(329.9628, 215.47052)
(343.18066, 211.28706)
(356.86847, 207.16525)
(371.02682, 203.09145)
