(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.300728, 307.89694)
(59.38773, 308.0954)
(61.486244, 307.7935)
(64.09648, 307.4912)
(67.2187, 307.1885)
(70.85322, 306.88544)
(75.000435, 306.58197)
(79.160835, 306.7781)
(83.33491, 306.47385)
(87.52318, 305.66913)
(91.726234, 304.364)
(95.94467, 302.55856)
(100.179146, 300.2529)
(104.93034, 297.9472)
(110.1991, 295.6417)
(115.986374, 293.33658)
(122.293335, 291.0322)
(129.12137, 288.72885)
(136.47214, 286.42697)
(144.34763, 284.12714)
(152.75027, 281.83008)
(161.68304, 279.53668)
(171.14963, 277.2483)
(181.15466, 274.96664)
(191.20404, 272.19427)
(201.30481, 268.93503)
(211.96516, 265.69446)
(223.19536, 262.48105)
(235.00787, 259.30777)
(247.41695, 256.19482)
(259.93594, 252.67332)
(272.56766, 248.78485)
(285.79312, 245.07149)
(299.57065, 241.5598)
(313.84937, 238.2443)
(328.59128, 235.09183)
(343.27942, 231.56097)
(357.91293, 227.61621)
(372.4978, 223.23207)
(387.04147, 218.39145)
