(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.30071, 307.89697)
(59.387703, 308.09546)
(61.486214, 307.79358)
(63.096443, 307.49127)
(65.21855, 307.1886)
(67.85275, 306.88556)
(70.99933, 306.58215)
(74.65863, 306.27838)
(78.83106, 305.9742)
(83.51713, 305.6697)
(88.21743, 304.86478)
(92.9326, 303.55954)
(97.66335, 301.754)
(102.41041, 299.44833)
(107.67457, 297.1427)
(113.45677, 294.83734)
(119.758156, 292.53247)
(126.58004, 290.2285)
(133.92403, 287.9257)
(141.79205, 285.62466)
(150.18643, 283.326)
(159.11002, 281.03058)
(168.56639, 278.73956)
(178.55995, 276.45453)
(189.0964, 274.1778)
(199.18306, 271.91272)
(209.3285, 269.16397)
(219.54297, 265.93866)
(229.83813, 262.24747)
(240.22612, 258.10614)
(250.717, 253.53685)
(261.81406, 249.06761)
(273.51022, 244.73058)
(285.7834, 240.55429)
(298.59814, 236.55232)
(311.9164, 232.71645)
(325.70956, 229.0216)
(339.96262, 225.437)
(354.1715, 221.93462)
(368.33817, 218.49298)
(382.46686, 214.59653)
