(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79947)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.800705, 308.39697)
(60.887745, 309.59546)
(64.486435, 310.79346)
(68.59712, 311.99088)
(73.22023, 313.18768)
(77.35626, 314.38373)
(82.00567, 315.5789)
(87.16903, 316.77307)
(92.84699, 317.96606)
(99.04034, 319.15775)
(105.75, 320.34787)
(112.977066, 321.53613)
(120.72285, 322.72226)
(128.98892, 323.9058)
(137.77718, 325.0862)
(146.5899, 325.76285)
(155.92986, 326.43488)
(165.80043, 327.1013)
(176.2059, 327.76062)
(186.65187, 327.91083)
(197.64542, 328.04932)
(209.19614, 328.17206)
(220.8174, 327.77286)
(232.52814, 326.84216)
(244.3565, 325.36447)
(256.34726, 323.3125)
(268.57834, 320.6316)
(281.2037, 317.1904)
(294.58508, 312.55264)
(308.85193, 304.64993)
(316.82025, 293.67154)
(322.35654, 283.40906)
(327.6996, 273.65738)
(332.7107, 264.71982)
(337.52524, 256.4935)
(342.20737, 248.92018)
(347.29245, 241.46399)
(352.80328, 234.09944)
(358.75552, 226.8079)
(365.16022, 219.57544)
(372.02567, 212.39136)
(379.3581, 205.24734)
