(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79947)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.800705, 308.39697)
(60.887745, 309.59546)
(64.486435, 310.79346)
(68.09712, 311.49088)
(71.720184, 311.6877)
(75.356, 311.38388)
(79.50501, 311.07938)
(84.167694, 310.77417)
(89.344666, 310.46826)
(95.03662, 310.1616)
(101.244415, 309.85416)
(107.969055, 309.54584)
(115.21173, 309.23663)
(122.9739, 308.92645)
(131.2573, 308.6152)
(140.06404, 308.30273)
(149.3968, 307.9889)
(159.25888, 307.6735)
(169.65453, 307.35623)
(180.58931, 307.03677)
(192.07068, 306.7145)
(204.10909, 306.38864)
(216.21965, 305.55795)
(228.4248, 304.22086)
(240.75972, 302.37598)
(253.28471, 300.02322)
(266.11627, 297.16983)
(279.52533, 293.86346)
(294.34485, 290.4758)
(311.48486, 291.84824)
(326.36908, 295.14914)
(339.8425, 298.61465)
(352.39734, 302.0939)
(364.2102, 305.56317)
(375.36334, 309.01837)
(385.90164, 312.45978)
(395.85242, 315.8884)
(405.23355, 319.30542)
(414.05743, 322.7119)
(422.33295, 326.10873)
(430.06683, 329.49667)
(437.26413, 332.87628)
(443.92892, 336.2481)
(450.06433, 339.6125)
(455.673, 342.96982)
(460.75702, 346.32034)
(465.31818, 349.66425)
(469.35785, 353.0017)
(472.87735, 356.33286)
(475.87766, 359.65775)
(478.35968, 362.9764)
(480.3241, 366.28885)
(482.27158, 370.09506)
(484.20273, 374.39502)
(485.61823, 378.6886)
(486.51862, 382.9758)
(486.9044, 387.2565)
(486.77594, 391.53055)
(486.13367, 395.79782)
(484.97787, 400.0581)
(483.3088, 404.31125)
(481.1267, 408.55695)
(478.9318, 412.29495)
(476.7242, 415.52502)
(474.50412, 418.24692)
(472.2716, 420.4604)
(470.0267, 422.1652)
(467.26947, 423.86115)
(464.49985, 426.0479)
(461.71793, 428.72525)
(459.42377, 431.39285)
(457.61758, 434.0505)
(456.2995, 436.6981)
(455.46982, 439.33548)
(455.1287, 441.96268)
(454.2765, 444.57965)
(452.9134, 447.18646)
(451.0396, 449.783)
(449.15536, 451.86914)
(447.26083, 453.4448)
(445.35608, 455.5098)
(443.44125, 458.0641)
(441.01663, 460.60748)
(438.08237, 463.13995)
(434.63867, 465.66125)
(431.18573, 467.6712)
(427.72372, 469.1696)
(424.2528, 470.1561)
(420.773, 470.6305)
(417.2844, 470.59244)
(413.78696, 470.04156)
(410.78067, 469.47745)
(408.2655, 468.8997)
(406.24136, 468.308)
(403.70825, 467.7021)
(400.6661, 467.0816)
(397.11493, 466.44608)
(393.05472, 465.79504)
(388.98544, 464.62796)
(384.90714, 462.9441)
(380.8197, 460.74274)
(376.72302, 458.02295)
(372.11688, 455.28375)
(367.00116, 452.52393)
(361.3758, 449.7421)
(355.24075, 446.9367)
(349.5962, 444.10602)
(344.4423, 441.24817)
(339.77924, 438.36136)
(335.10733, 435.9436)
(330.4269, 433.9931)
(325.7387, 431.5082)
(321.04333, 428.48688)
(316.3416, 424.92673)
(311.6344, 420.82495)
(306.92285, 416.67813)
(302.2084, 412.48264)
(297.4929, 408.23447)
(292.77866, 403.92947)
(288.06863, 399.5632)
(283.36646, 395.1311)
(278.67654, 390.1286)
(274.0045, 384.55048)
(269.85736, 378.89087)
(266.24353, 373.14395)
(263.17264, 367.3037)
(260.65604, 361.364)
(258.70703, 355.3186)
(257.34158, 349.16095)
(256.57916, 342.88422)
(256.444, 336.4814)
(256.4671, 329.44562)
(256.69012, 321.77405)
(257.66684, 313.97433)
(259.4627, 306.06857)
(262.15216, 298.10306)
(265.8073, 290.16)
(269.9715, 282.86255)
(274.62332, 276.3427)
(280.1831, 270.20282)
(286.53296, 264.4992)
(293.54752, 259.23065)
(301.12314, 254.35065)
(309.19046, 249.79167)
(317.71118, 245.48524)
(326.66876, 241.3723)
(335.55945, 236.90593)
(344.38745, 232.05045)
(353.1599, 226.77979)
(361.8844, 221.0751)
(370.56787, 214.9226)
(379.2164, 208.31215)
