(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(52.660465, 306.49896)
(53.724957, 308.69815)
(54.800438, 311.39694)
(55.886986, 313.59525)
(56.984688, 315.2929)
(58.093628, 316.48987)
(59.213898, 317.18607)
(60.345596, 317.38144)
(61.488827, 317.07596)
(62.643703, 316.26965)
(63.810352, 314.96255)
(65.48889, 313.6547)
(67.67951, 312.3461)
(70.382454, 311.0369)
(73.59801, 309.72705)
(77.32656, 308.41666)
(81.06854, 307.60577)
(84.82443, 307.29437)
(88.59472, 306.4825)
(92.37992, 305.17017)
(96.1806, 303.35745)
(99.997345, 301.0445)
(103.83078, 298.2314)
(107.681564, 294.9185)
(111.550385, 291.60605)
(115.43795, 287.79443)
(119.34499, 283.48413)
(123.27224, 279.67566)
(127.22045, 276.3696)
(131.19041, 273.5665)
(135.18297, 271.26694)
(139.19904, 269.4715)
(143.7396, 267.6807)
(148.80583, 265.8952)
(153.89919, 264.6158)
(159.02127, 262.84338)
(164.17372, 260.57898)
(169.35825, 257.82385)
(174.57649, 254.57964)
(179.83003, 250.84819)
(185.12024, 246.63174)
(190.4482, 241.93285)
(195.81453, 236.75429)
(201.2193, 231.09908)
(206.66183, 224.9702)
(212.14067, 219.3705)
(217.6541, 214.30257)
(223.20027, 209.76872)
(229.27728, 205.27112)
(235.88286, 200.81181)
(243.01442, 196.39272)
(250.16899, 192.51547)
(257.34357, 189.1814)
(264.53513, 186.39153)
(271.74072, 184.14665)
(278.95746, 182.4474)
(286.1824, 181.29422)
(293.41272, 180.68748)
(300.64563, 180.62744)
(307.87827, 181.11423)
(315.10776, 182.14795)
(322.83124, 183.22856)
(331.04565, 184.35544)
(339.748, 185.52727)
(348.9354, 186.74203)
(358.60538, 187.99706)
(368.256, 188.78906)
(377.8861, 189.11447)
(387.49533, 188.9696)
