(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.10682, 303.2995)
(50.16024, 302.99908)
(50.72435, 302.69852)
(51.799202, 302.39786)
(53.384888, 302.09708)
(55.481552, 301.7962)
(58.08938, 301.49524)
(60.708614, 300.6942)
(63.339508, 299.39316)
(65.98232, 297.59213)
(68.63732, 295.29123)
(71.30479, 292.49057)
(73.98499, 289.19034)
(76.67823, 285.89075)
(79.384766, 282.59198)
(82.1049, 279.29428)
(84.8389, 275.4979)
(87.58704, 271.20312)
(90.349594, 266.41034)
(93.12676, 261.11984)
(95.91874, 255.33217)
(98.725655, 249.04774)
(101.547585, 242.26714)
(104.38453, 234.99089)
(107.236374, 227.21959)
(110.102936, 218.95384)
(112.983894, 210.19426)
(115.878845, 200.94138)
(118.78724, 191.19574)
(121.70844, 181.9578)
(124.64182, 172.2279)
(127.58666, 162.00638)
(130.54219, 151.2934)
(133.50758, 140.08908)
(136.48203, 129.39345)
(139.96472, 118.706436)
(143.95497, 108.027985)
(147.95212, 97.858)
(151.95552, 88.19635)
(155.96465, 79.0429)
(159.97902, 70.397484)
(163.9982, 62.259953)
(168.02179, 54.630142)
(172.04945, 47.507908)
(176.08089, 40.893105)
(180.11581, 34.7856)
(184.15398, 29.185274)
(188.19518, 24.092026)
(192.2392, 19.505754)
(196.28586, 15.426387)
(200.33502, 11.853855)
(204.38654, 8.788109)
(208.44026, 6.2291136)
(212.49608, 4.1768484)
(216.5539, 2.6313088)
(220.61359, 1.5925066)
(224.6751, 1.0604696)
(228.7383, 1.0352432)
(232.80316, 1.5168904)
(236.86957, 2.5054944)
(240.93748, 4.0011578)
(245.00684, 6.0040064)
(249.07756, 8.514189)
(253.14958, 11.531881)
(257.22287, 15.057287)
(261.29733, 19.090645)
(265.37296, 23.632225)
(269.44962, 28.682343)
(273.5273, 34.241356)
(277.6059, 40.309685)
(282.18536, 46.3878)
(286.76553, 52.97621)
(290.84628, 59.57552)
(294.42746, 66.18635)
(297.50894, 72.80937)
(300.09055, 79.44533)
(302.17218, 86.09501)
(303.75363, 92.75927)
(305.3348, 98.939064)
(306.91556, 104.63535)
(308.49567, 109.84909)
(310.07495, 114.58124)
(312.1532, 119.33271)
(314.23007, 123.6045)
(315.8052, 127.89752)
(316.87833, 132.2128)
(317.44907, 136.55142)
(317.51718, 140.91461)
(317.08246, 145.30371)
(316.14468, 149.72018)
(315.2038, 153.66571)
(314.25974, 157.1419)
(313.3124, 160.15031)
(312.3619, 162.6924)
(311.90823, 165.26945)
(311.95135, 167.88284)
(312.49103, 170.53403)
(313.52692, 173.22446)
(315.05844, 175.95572)
(317.08478, 178.72942)
(319.60492, 181.54718)
(322.6175, 184.41061)
(326.12082, 187.32126)
(330.11285, 190.2805)
(334.09125, 193.78946)
(338.05322, 197.84947)
(341.99557, 201.46211)
(345.91513, 204.62825)
(349.8088, 207.34805)
(353.67395, 209.62096)
(357.5082, 211.44577)
(361.30988, 212.82079)
(365.07776, 213.74382)
(368.8112, 214.2125)
(372.51007, 214.22418)
(376.17484, 213.77625)
(379.8062, 212.86609)
(383.90527, 211.99118)
(388.4732, 211.14891)
