(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(50.60684, 304.7995)
(50.660324, 305.99896)
(50.724537, 307.1982)
(50.79948, 308.89713)
(50.885147, 310.09564)
(50.981544, 311.79376)
(51.08867, 313.49133)
(51.706516, 315.18835)
(51.835133, 316.8847)
(51.974506, 319.08032)
(52.124638, 321.77512)
(52.285507, 323.96896)
(52.957104, 326.16177)
(53.639454, 328.85345)
(54.332577, 331.04385)
(55.5365, 333.2329)
(56.75129, 335.92047)
(57.976997, 339.1064)
(59.21367, 341.79062)
(60.461353, 344.47287)
(61.22009, 347.1531)
(61.98988, 350.33115)
(62.770706, 354.00684)
(64.06252, 357.68005)
(65.36533, 360.85056)
(67.17914, 364.01822)
(69.003975, 367.18286)
(70.83989, 370.34427)
(72.68691, 373.50226)
(75.04506, 376.65668)
(77.91439, 379.80725)
(81.295, 382.9538)
(84.18701, 386.096)
(87.090515, 389.23364)
(90.00556, 392.86642)
(92.93219, 396.49408)
(96.37041, 400.11636)
(99.82026, 403.7329)
(103.28176, 407.3434)
(106.25494, 410.94757)
(109.23973, 414.54504)
(112.736084, 418.1356)
(116.24395, 421.71887)
(119.26327, 425.2946)
(122.29393, 428.3624)
(124.83585, 431.42212)
(127.3889, 433.97345)
(129.953, 436.51624)
(132.52805, 438.55023)
(135.11397, 440.57523)
(137.21071, 442.59097)
(139.31818, 444.59735)
(141.43626, 446.09418)
(144.0649, 447.58127)
(147.20406, 449.05838)
(150.8537, 450.5253)
(154.01381, 451.98166)
(157.18431, 452.92715)
(160.86523, 453.86154)
(164.55656, 455.2844)
(168.25821, 456.6954)
(171.97012, 457.59424)
(175.69223, 458.4805)
(178.9245, 459.35382)
(182.66684, 460.21387)
(186.41919, 460.56027)
(189.6815, 460.89258)
(192.95374, 461.71042)
(196.23575, 462.01346)
(199.02751, 462.30133)
(201.8289, 462.5737)
(204.63986, 462.3302)
(206.96037, 462.07047)
(209.29039, 461.2942)
(211.62996, 460.0009)
(213.97919, 458.69012)
(216.83818, 457.36133)
(219.70702, 456.01392)
(222.58577, 455.14725)
(224.97444, 454.26068)
(226.87303, 453.35373)
(228.78157, 452.4259)
(230.20009, 451.47675)
(231.62866, 451.00577)
(232.56725, 450.51266)
(233.51585, 449.49716)
(234.4746, 448.4589)
(234.94357, 447.39743)
(235.42294, 445.81244)
(236.41293, 444.20346)
(236.91376, 442.5699)
(237.4257, 440.91122)
(238.44904, 439.22687)
(238.98402, 437.5162)
(239.53098, 435.27856)
(240.59032, 433.01318)
(241.66249, 430.21906)
(242.74806, 426.89505)
(243.84781, 423.53964)
(244.96254, 419.65125)
(246.09335, 415.22787)
(247.24165, 410.26715)
(248.40921, 404.76614)
(249.0984, 399.22122)
(249.3121, 393.62854)
(250.05382, 387.9841)
(250.32773, 382.28293)
(250.63898, 376.01993)
(250.49446, 369.68878)
(250.40286, 362.78317)
(250.87587, 355.79575)
(250.9287, 348.71768)
(251.58058, 341.54126)
(252.35692, 334.7581)
(253.7883, 327.8618)
(254.91597, 320.84714)
(256.28918, 314.21896)
(258.4628, 307.49304)
(261.50513, 300.70062)
(265.49765, 293.90002)
(270.0255, 286.69406)
(274.6206, 279.7399)
(279.7103, 272.6806)
(284.64362, 266.08398)
(289.77557, 260.42603)
(295.50742, 255.15485)
(301.27203, 250.71062)
(307.02957, 246.54085)
(312.75717, 242.09868)
(318.4439, 237.84192)
(324.0855, 234.23738)
(329.6803, 230.7606)
(335.72873, 227.39192)
(341.73218, 224.6147)
(347.6921, 222.4161)
(353.60986, 219.78609)
(359.9878, 217.21567)
(366.82825, 214.69698)
(373.63367, 212.723)
(380.40607, 211.28816)
(387.6472, 209.88783)
