(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 304.29947)
(50.660275, 305.499)
(51.724438, 306.69824)
(53.29942, 307.89722)
(55.385357, 309.09583)
(57.48243, 310.29404)
(59.590828, 311.49176)
(61.710735, 312.6889)
(63.842358, 313.88544)
(65.985886, 315.08127)
(68.14153, 316.2763)
(70.30951, 317.4705)
(72.990036, 318.6637)
(75.68339, 319.85583)
(78.389854, 321.0468)
(81.10973, 322.2365)
(83.84334, 323.42484)
(86.59098, 324.6116)
(89.353004, 325.79672)
(92.12974, 326.98)
(94.92154, 328.16135)
(97.72878, 329.34055)
(100.55184, 330.51746)
(103.39111, 331.6919)
(106.24701, 332.86362)
(109.11994, 334.03244)
(112.01036, 335.19815)
(114.918724, 336.36047)
(117.845505, 337.5192)
(120.79118, 338.67398)
(123.75628, 339.8246)
(126.741325, 340.97067)
(130.24687, 342.1119)
(133.77359, 343.24786)
(137.32222, 344.37808)
(140.8935, 345.50214)
(144.4882, 346.61948)
(148.1072, 347.7295)
(151.75128, 348.83163)
(155.4214, 349.92514)
(159.1185, 351.00934)
(162.84354, 352.0834)
(166.59758, 353.14642)
(170.38168, 354.19745)
(174.19698, 355.23538)
(178.04465, 356.2591)
(181.92592, 357.26724)
(185.84204, 358.25845)
(189.79436, 359.23117)
(193.78421, 360.1837)
(197.81302, 361.11407)
(201.8822, 362.02023)
(205.99324, 362.8999)
(210.14761, 363.75052)
(214.34679, 364.56927)
(218.59224, 365.35306)
(222.8854, 366.09848)
(227.22763, 366.80173)
(231.62016, 367.4587)
(236.06413, 368.06485)
(240.5604, 368.61517)
(245.10957, 369.10425)
(249.71194, 369.5262)
(254.3673, 369.87473)
(259.0749, 370.14304)
(263.8333, 370.324)
(268.64035, 370.4101)
(273.49292, 370.39368)
(278.38687, 370.267)
(283.3169, 370.0225)
(288.27658, 369.6529)
(293.25827, 369.15164)
(298.2532, 368.51315)
(303.25162, 367.73294)
(308.24298, 366.8082)
(313.21625, 365.7377)
(318.16025, 364.52216)
(323.0641, 363.16406)
(327.91736, 361.66782)
(332.71075, 360.0393)
(337.43607, 358.28583)
(342.08643, 356.4157)
(346.6565, 354.43793)
(351.14233, 352.36185)
(355.5414, 350.19687)
(359.85245, 347.95227)
(363.5752, 345.63687)
(366.70966, 343.25803)
(369.2558, 340.82184)
(371.71326, 337.8333)
(374.08115, 334.29742)
(376.35837, 330.21954)
(378.54382, 325.60522)
(380.63654, 320.46057)
(382.63596, 314.79218)
(384.54236, 308.60703)
(386.35696, 301.91245)
(388.08228, 294.7158)
(389.7221, 287.02417)
(391.28165, 278.8441)
(392.76718, 270.18103)
(394.18582, 261.03943)
(396.04507, 251.92232)
(398.35257, 242.83102)
(401.11548, 233.76561)
(404.34015, 224.72519)
(408.0321, 215.70833)
