(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.1981)
(57.300716, 307.89697)
(59.38771, 308.09546)
(61.48622, 307.79355)
(63.59645, 306.99127)
(65.71861, 305.6886)
(68.352936, 304.38565)
(71.49969, 303.0825)
(75.159225, 301.7791)
(79.33198, 300.47565)
(84.01844, 299.17212)
(89.219215, 297.86865)
(94.93503, 296.56534)
(101.16671, 295.2623)
(107.91527, 293.95963)
(115.18191, 292.65753)
(122.46805, 290.8562)
(129.7753, 288.55594)
(137.10544, 285.7572)
(144.46048, 282.46063)
(151.8426, 278.6671)
(159.75426, 274.8778)
(167.6983, 271.5943)
(176.17804, 268.31842)
(185.1974, 265.05267)
(194.76118, 261.8004)
(204.8751, 258.56635)
(215.54597, 255.35701)
(226.78165, 252.1819)
(238.59059, 249.0546)
(250.98044, 245.99435)
(263.9549, 243.02728)
(277.00812, 239.6847)
(290.1185, 235.99231)
(303.25314, 231.95767)
(316.38074, 227.56705)
(329.98148, 223.29468)
(344.04623, 219.11406)
(358.57327, 215.00258)
(373.06467, 211.44269)
