(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.160233, 302.99908)
(50.224342, 302.19852)
(50.29915, 300.89786)
(50.384663, 299.09717)
(50.48089, 296.79654)
(50.587837, 293.99603)
(50.705505, 290.69577)
(50.833893, 286.8959)
(50.97299, 282.59662)
(51.12277, 278.29807)
(51.283207, 274.00046)
(51.45426, 269.70395)
(52.135887, 265.40872)
(53.328068, 261.115)
(55.030823, 256.8229)
(57.244205, 252.5327)
(59.968292, 248.2446)
(62.703205, 244.45882)
(65.44906, 241.1756)
(68.205986, 238.39517)
(70.97413, 236.1177)
(73.75365, 234.34343)
(77.04472, 232.5725)
(80.347565, 230.30511)
(84.1624, 228.04155)
(87.98946, 225.28207)
(91.82899, 222.02696)
(95.68116, 218.27661)
(99.546135, 215.03137)
(103.42407, 212.29163)
(107.31517, 210.05777)
(111.21964, 208.33014)
(115.13776, 207.10913)
(119.0698, 206.39514)
(123.016136, 206.18852)
(126.97717, 206.48972)
(131.45338, 206.7991)
(136.44536, 207.1172)
(141.95374, 207.44463)
(147.97928, 207.7821)
(154.52287, 208.13054)
(161.58554, 208.49101)
(169.16844, 208.86487)
(177.27287, 209.25372)
(185.90036, 209.65964)
(195.05255, 210.0851)
(204.7313, 210.53331)
(214.9385, 211.0083)
(225.67618, 211.51512)
(236.44598, 211.56024)
(247.24864, 211.15106)
(258.0832, 210.29567)
(268.94656, 209.00197)
(279.83325, 207.27661)
(290.7357, 205.12372)
(301.64523, 202.54391)
(312.55356, 200.53435)
(323.45355, 199.09068)
(334.33948, 198.20757)
(345.20688, 197.87924)
(356.05264, 198.09984)
(366.8746, 198.86365)
(377.6715, 200.16533)
