(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.99084)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.57877)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.1573)
(111.255, 319.84708)
(118.48534, 320.0349)
(125.73557, 319.72055)
(133.00739, 318.90375)
(140.30269, 317.58426)
(147.62372, 315.7619)
(154.97304, 313.4366)
(162.35371, 310.6084)
(169.76935, 307.27747)
(177.22417, 303.4443)
(184.72325, 299.10986)
(192.27261, 294.2758)
(199.87932, 288.94467)
(208.05151, 283.62076)
(216.79918, 278.3102)
(225.6344, 272.5224)
(235.0695, 266.77136)
(244.61662, 261.57758)
(254.78491, 256.46768)
(265.5757, 251.4757)
(276.9761, 246.63808)
(288.95502, 241.98267)
(300.96973, 237.01595)
(312.98166, 231.71794)
(324.96756, 226.05597)
(336.9182, 220.99797)
(348.83157, 216.51956)
(360.7088, 212.60277)
(373.0523, 208.7344)
