(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 303.19852)
(50.299194, 302.8978)
(50.384716, 303.097)
(50.480953, 302.79602)
(50.587914, 301.99493)
(50.705605, 300.69376)
(50.834038, 298.89258)
(50.973225, 296.5914)
(51.623177, 294.2904)
(52.78394, 291.98965)
(54.455612, 289.68924)
(56.638332, 287.3893)
(59.332275, 285.08994)
(62.537685, 282.7913)
(66.25484, 280.49347)
(69.98409, 277.6967)
(73.725784, 274.4011)
(77.48027, 270.60693)
(81.2479, 266.31454)
(85.029, 261.5242)
(88.82388, 257.23633)
(92.632866, 253.45131)
(96.45627, 250.16954)
(100.29444, 247.39137)
(104.14776, 245.11719)
(108.01662, 243.34737)
(111.90146, 242.08226)
(115.80277, 241.32222)
(120.22112, 240.56761)
(125.15715, 239.81885)
(130.61165, 239.07643)
(136.58554, 238.341)
(143.07991, 237.61328)
(150.09604, 236.89423)
(157.63544, 236.18497)
(165.69989, 235.48692)
(174.29144, 234.80191)
(183.41258, 234.13222)
(193.06615, 233.48087)
(202.75546, 232.35175)
(212.48387, 230.74983)
(222.25433, 228.68118)
(232.06902, 226.15312)
(242.42862, 223.6739)
(253.33221, 221.25305)
(264.77646, 218.9008)
(276.2547, 216.12694)
(288.25687, 213.43768)
(300.77078, 210.83516)
(313.7839, 208.31662)
(327.28543, 205.87488)
(341.26758, 203.49991)
(355.72586, 201.18063)
(370.65866, 198.90652)
