(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.606884, 304.79947)
(53.16048, 305.99893)
(55.225025, 307.19812)
(57.8007, 308.397)
(60.88774, 309.59546)
(64.48643, 310.79346)
(68.097115, 311.4909)
(71.72018, 311.68774)
(75.355995, 311.3839)
(79.505, 311.0794)
(84.16769, 310.7742)
(88.84465, 310.9683)
(93.53653, 311.66162)
(98.244, 312.85403)
(102.96777, 314.5454)
(108.20861, 316.23553)
(113.96741, 317.9241)
(120.24523, 319.61084)
(127.043365, 321.29538)
(133.86331, 322.4772)
(140.7068, 323.15582)
(147.5758, 323.33072)
(154.47256, 323.00137)
(161.3997, 322.1672)
(168.86032, 321.32767)
(176.85828, 320.48203)
(185.3985, 319.6293)
(194.48741, 318.76825)
(204.13359, 317.89694)
(214.34879, 317.0127)
(225.1499, 316.1113)
(236.56241, 315.18582)
(248.6276, 314.22357)
(261.41934, 313.19824)
(275.0912, 312.042)
(289.54794, 310.00327)
(306.29205, 305.74844)
(316.39978, 295.4102)
(324.2973, 285.67905)
(331.97128, 276.37134)
(339.80515, 267.31384)
(347.44427, 257.91568)
(354.9591, 249.12747)
(362.38647, 240.92001)
(369.7481, 233.27466)
(377.05795, 226.1788)
(384.32544, 219.62344)
(391.55728, 213.602)
