(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.606796, 304.7995)
(51.16024, 305.49896)
(51.724457, 305.6982)
(52.79949, 305.89722)
(54.38544, 306.09595)
(55.982445, 306.29443)
(58.090645, 306.4926)
(60.710236, 306.69046)
(63.341473, 307.38803)
(65.984604, 308.5852)
(68.63991, 310.28192)
(71.30763, 311.9781)
(73.988075, 313.6736)
(76.68151, 315.36832)
(79.38824, 317.06213)
(82.10855, 318.75488)
(84.842766, 320.44644)
(87.59121, 322.13666)
(90.35421, 323.82535)
(93.6321, 325.51236)
(97.425316, 327.19745)
(101.23437, 328.88043)
(105.05979, 330.56104)
(108.902145, 332.23898)
(112.76203, 333.91397)
(116.64005, 335.5857)
(121.03685, 337.25375)
(125.9532, 338.91772)
(131.39005, 340.57715)
(137.34845, 342.23135)
(143.32973, 343.37964)
(149.33536, 344.02118)
(155.36699, 344.15512)
(161.42653, 343.78052)
(167.51622, 343.39642)
(174.13853, 343.00165)
(181.29655, 342.59464)
(188.99406, 342.1735)
(197.23584, 341.7355)
(206.02788, 341.2771)
(215.37791, 340.79324)
(224.79608, 340.27652)
(234.2951, 339.71652)
(243.89102, 339.09793)
(253.60405, 338.39774)
(262.95883, 337.58023)
(272.4819, 336.09195)
(282.20145, 333.846)
(292.1334, 330.69608)
(302.23035, 326.4022)
(311.7472, 321.16098)
(320.71097, 314.92368)
(328.84384, 308.08774)
(336.26065, 301.05106)
(343.17053, 293.99966)
(349.73245, 286.99664)
(355.55005, 280.05753)
(360.68732, 273.18314)
(365.1859, 266.37003)
(369.57425, 259.11377)
(373.87427, 251.40947)
(378.60294, 243.75206)
(382.77353, 236.13622)
(386.89575, 229.05768)
(390.97693, 222.51268)
(395.0225, 216.49799)
