(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.72445, 303.6984)
(53.29945, 303.89764)
(55.385418, 304.09668)
(57.48254, 303.79556)
(59.59101, 302.99423)
(61.711033, 301.69275)
(63.842815, 299.8912)
(65.98657, 297.58963)
(68.64252, 295.2882)
(71.810936, 292.987)
(75.49216, 290.6862)
(79.6866, 288.38593)
(84.394745, 286.0864)
(89.617165, 283.78775)
(95.35454, 281.4903)
(101.60767, 279.1942)
(108.3775, 276.8999)
(115.66513, 274.6077)
(123.47187, 272.31815)
(131.79929, 270.0318)
(140.14923, 267.24948)
(148.52377, 263.97217)
(156.92511, 260.20123)
(165.85567, 256.4384)
(175.31816, 252.6859)
(185.31581, 248.94673)
(195.85223, 245.2248)
(206.93138, 241.52531)
(218.05743, 237.85526)
(229.23389, 234.72339)
(240.46341, 232.14044)
(251.7471, 230.11922)
(263.08356, 228.67436)
(274.46768, 226.82169)
(285.8885, 224.57425)
(297.83014, 222.43857)
(310.27484, 220.414)
(323.20612, 218.49246)
(336.6118, 216.66046)
(350.48495, 214.90227)
(364.32324, 213.70273)
(378.12698, 213.0494)
(391.89807, 212.93237)
