(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160206, 302.99908)
(50.2243, 303.19852)
(49.799095, 303.39783)
(48.88455, 303.597)
(47.98058, 304.29602)
(47.087116, 305.49484)
(46.20408, 306.19345)
(45.331398, 306.39178)
(44.468994, 306.0899)
(43.616806, 305.78775)
(42.774765, 304.98538)
(42.442802, 304.1828)
(42.620903, 303.38007)
(42.30907, 302.57718)
(41.50729, 301.77423)
(40.7155, 300.4712)
(39.933636, 298.66812)
(39.16164, 296.3651)
(38.39945, 294.56226)
(37.647007, 293.25958)
(36.90425, 292.45718)
(36.171127, 292.15503)
(35.44758, 291.85318)
(34.733555, 291.0516)
(34.029, 289.75037)
(33.333855, 287.9495)
(33.14807, 286.14905)
(32.471622, 284.34906)
(31.304451, 282.54962)
(29.646465, 280.7508)
(27.497543, 278.9526)
(25.357529, 277.15512)
(23.226273, 275.35834)
(21.103626, 273.56235)
(18.989445, 272.26712)
(16.883596, 271.47275)
(14.785948, 271.1792)
(12.696381, 271.38647)
(11.11478, 271.5945)
(10.041063, 271.80334)
(9.475173, 272.01294)
(9.417083, 272.2233)
(8.866789, 272.4344)
(8.324265, 272.6462)
(7.789484, 272.85876)
(7.2624197, 273.07202)
(6.2430463, 273.286)
(5.2313123, 273.50067)
(4.2271676, 273.71603)
(3.7305632, 273.93204)
(3.741475, 274.14874)
(3.7599056, 273.86606)
(3.7858534, 273.08408)
(3.819315, 272.80276)
(3.8602896, 273.02213)
(3.908781, 272.7422)
(3.96479, 271.96295)
(4.0283136, 271.68442)
(3.5993528, 271.4066)
(3.1778846, 270.62952)
(2.7638822, 269.35315)
(2.8573153, 268.07755)
(2.9581788, 266.80276)
(3.066467, 265.5288)
(3.182175, 264.2557)
(3.8052967, 262.98352)
(3.9358516, 261.71222)
(3.5738337, 260.44193)
(2.7192132, 259.17258)
(1.8719364, 258.40427)
(1.5319549, 257.63696)
(1.699245, 256.8707)
(1.8738065, 256.10547)
(2.0556397, 255.34132)
(2.2447453, 254.07826)
(1.9411182, 252.81633)
(1.1447302, 251.55554)
(0.35553005, 250.29591)
(-0.42653313, 248.53746)
(-1.2015153, 246.28024)
(-1.9694781, 243.52426)
(-2.2304893, 240.76958)
(-2.484595, 238.51627)
(-2.731836, 236.76433)
(-2.9722462, 235.51382)
(-2.7058525, 234.26477)
(-1.9326615, 233.0172)
(-0.65265816, 231.77113)
(1.1341933, 230.52661)
(2.92795, 228.7837)
(4.7286615, 227.04247)
(6.536377, 225.30296)
(8.351147, 223.56525)
(10.173018, 221.82939)
(12.502042, 220.09547)
(15.338287, 218.36356)
(18.681849, 216.63374)
(22.032843, 214.40613)
(25.391378, 211.68083)
(28.75755, 208.458)
(32.131435, 204.73776)
(36.013103, 201.0203)
(40.402634, 197.30579)
(45.30013, 193.5944)
(49.705704, 189.88643)
(54.119453, 186.18202)
(58.54145, 182.48145)
(62.97177, 179.28493)
(67.41049, 176.59268)
(71.85773, 174.40494)
(76.313576, 172.72195)
(80.77818, 171.54396)
(85.25172, 170.87119)
(89.73435, 170.70387)
(94.22632, 171.04231)
(98.72788, 171.88676)
(103.739334, 172.73752)
(108.76102, 174.0949)
(113.793335, 175.95927)
(119.336754, 177.83105)
(125.39179, 179.7107)
(131.95906, 181.59875)
(139.03923, 183.49591)
(146.6331, 185.40297)
(154.74156, 187.32094)
(163.36563, 189.251)
(172.50645, 191.19467)
(182.16534, 193.15375)
(192.3438, 195.13055)
(203.0434, 197.12798)
(214.2659, 199.1497)
(226.01309, 201.20045)
(237.78653, 202.78627)
(249.58698, 203.91429)
(261.41376, 204.59251)
(273.2642, 204.82915)
(285.63306, 205.13155)
(298.5128, 205.50562)
(311.3937, 205.9544)
(324.26566, 206.97702)
(337.1194, 208.06952)
(349.9477, 209.22498)
(362.74603, 210.4349)
(375.51236, 211.69054)
(388.24652, 212.98373)
