(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.57877)
(90.169586, 316.7729)
(96.84834, 317.9658)
(104.043106, 319.15726)
(111.755005, 320.34705)
(119.98542, 321.53485)
(128.73601, 322.72018)
(137.50877, 323.4026)
(146.30606, 323.58145)
(155.13066, 323.2561)
(163.98587, 322.42578)
(172.87576, 321.08975)
(181.80533, 319.2471)
(190.78085, 316.8969)
(199.81042, 314.0383)
(208.90462, 310.67056)
(218.0777, 306.79352)
(227.34932, 302.40814)
(236.74739, 297.5184)
(246.31226, 292.13495)
(256.1021, 286.28406)
(266.19452, 280.02716)
(276.66196, 273.4911)
(287.48557, 266.85916)
(297.998, 260.72818)
(308.53186, 254.53062)
(319.00745, 248.14064)
(329.4072, 241.45648)
(339.73682, 234.41145)
(350.0074, 226.96353)
(360.2297, 219.0859)
(370.91275, 211.26091)
(382.06348, 203.47632)
