(50.01068, 301.2)
(50.03204, 302.39996)
(49.564083, 303.5998)
(49.106762, 305.2995)
(48.66004, 307.49896)
(48.723873, 309.69812)
(49.29825, 311.89685)
(50.383213, 314.0951)
(51.478836, 315.79276)
(52.585205, 316.98972)
(53.702396, 317.6859)
(55.330513, 318.38135)
(57.46968, 319.07596)
(59.120094, 319.76968)
(60.7819, 320.46246)
(62.455235, 321.15424)
(64.14027, 322.345)
(65.837135, 324.03464)
(68.04599, 325.72305)
(70.76702, 327.4101)
(74.00049, 329.09564)
(77.746704, 330.77957)
(82.00606, 332.46167)
(86.77901, 334.14175)
(92.066086, 335.81958)
(97.867935, 337.49484)
(104.185326, 339.16724)
(111.01912, 340.83633)
(118.37037, 342.50168)
(126.2403, 344.16263)
(134.63036, 345.81848)
(143.54227, 347.4683)
(152.97807, 349.1108)
(162.94022, 350.74457)
(172.93167, 351.86746)
(182.95593, 352.47696)
(193.01723, 352.56985)
(203.12068, 352.14203)
(213.27269, 351.18805)
(223.48138, 349.70062)
(233.75732, 347.6695)
(244.11461, 345.07983)
(254.0727, 342.40884)
(263.65625, 339.62195)
(272.8959, 336.66483)
(281.8264, 333.44943)
(290.4767, 329.82913)
(299.33383, 326.06018)
(308.21558, 321.80945)
(316.66376, 316.90955)
(324.28113, 311.6671)
(331.07016, 306.0269)
(337.2056, 300.7599)
(342.8595, 295.98303)
(348.15503, 291.73978)
(353.1751, 287.04373)
(357.97882, 281.90042)
(362.60986, 276.81094)
(367.1006, 271.77347)
(371.47522, 266.78482)
(375.75244, 261.8414)
(379.94684, 256.9397)
(384.06998, 252.07639)
(388.13123, 247.24834)
(392.13818, 241.95279)
(396.09753, 236.18723)
(400.0151, 229.94939)
(403.89603, 223.23724)
(407.74478, 216.04884)
