(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.106842, 303.29947)
(50.16027, 302.99902)
(50.224396, 303.19846)
(50.299217, 303.89774)
(50.384747, 305.09686)
(50.980984, 306.29575)
(52.087982, 307.4944)
(53.705826, 308.69266)
(55.834656, 309.89056)
(58.474663, 311.088)
(61.126076, 311.7849)
(63.78915, 311.98123)
(66.46414, 311.67697)
(69.15134, 310.87207)
(71.85101, 309.5666)
(74.563484, 307.7606)
(77.28908, 305.4541)
(80.028114, 302.6473)
(82.78095, 299.3403)
(85.54794, 295.5334)
(88.32944, 291.2267)
(91.12581, 287.4207)
(93.9374, 284.11557)
(96.76458, 281.31165)
(100.10772, 278.5092)
(103.96729, 275.7085)
(108.34386, 272.90988)
(113.23807, 270.11377)
(118.65072, 267.32062)
(124.082726, 264.0309)
(130.03503, 260.74536)
(136.50873, 257.46475)
(143.50508, 254.19005)
(151.02556, 250.92236)
(159.07181, 247.66318)
(167.64578, 244.41428)
(176.74966, 241.17793)
(186.38588, 237.95699)
(196.5571, 234.75516)
(207.26611, 231.57716)
(218.51564, 228.42903)
(230.30788, 225.3184)
(242.64383, 222.25462)
(255.52231, 219.24849)
(268.93875, 216.31128)
(282.38434, 213.45274)
(296.34702, 210.67822)
(310.81305, 207.98727)
(325.76996, 205.37367)
(340.70853, 202.32707)
(355.62415, 198.83551)
(370.51556, 194.88785)
(385.38376, 191.4748)
