(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.16023, 302.99908)
(50.224335, 302.19852)
(50.79914, 301.3979)
(50.884697, 300.59717)
(51.481007, 299.79642)
(52.588127, 298.9957)
(53.70615, 297.695)
(54.83518, 295.89444)
(55.975307, 293.59402)
(57.126637, 290.79395)
(58.289257, 287.49426)
(59.463257, 283.6952)
(60.648716, 280.39688)
(61.84571, 277.59952)
(63.05432, 275.30322)
(64.27463, 273.50818)
(65.50673, 272.21445)
(66.75072, 271.42215)
(68.50671, 270.6313)
(70.27486, 270.34198)
(72.05534, 270.5543)
(73.848366, 271.2682)
(75.65413, 272.4837)
(77.47286, 274.20084)
(79.30481, 276.4195)
(81.65023, 278.6396)
(84.50945, 280.86102)
(87.88289, 283.0837)
(91.77101, 285.3076)
(96.17442, 287.53253)
(101.09382, 289.75848)
(106.530014, 291.98526)
(112.48399, 294.2128)
(118.95694, 296.44092)
(125.45024, 298.16943)
(131.96545, 299.39816)
(138.5043, 300.127)
(145.06876, 300.3558)
(151.66101, 300.08456)
(158.28362, 299.3133)
(164.93947, 298.04218)
(171.6319, 296.2716)
(178.36479, 294.0022)
(185.14265, 291.23502)
(191.97069, 287.97165)
(198.8549, 284.21454)
(205.80205, 279.96725)
(212.81963, 275.23495)
(219.9154, 270.02487)
(227.59671, 264.8468)
(235.87074, 259.71378)
(244.74335, 254.64268)
(254.21695, 249.65451)
(264.28754, 244.77306)
(274.4419, 240.52124)
(284.65912, 236.9158)
(295.41373, 233.46428)
(306.1786, 230.66248)
(316.93118, 228.49785)
(327.65527, 226.95349)
(338.34058, 225.01143)
(348.98306, 222.65312)
(359.58292, 219.86205)
(370.14285, 216.62468)
(380.6666, 212.9303)
