(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79944)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.800705, 308.39697)
(60.887745, 309.59546)
(64.486435, 310.79346)
(68.59712, 311.99088)
(73.22023, 313.18768)
(78.35626, 314.38373)
(84.00579, 315.5789)
(90.169525, 316.773)
(96.84828, 317.96594)
(104.04303, 319.15744)
(111.75492, 320.34726)
(119.98533, 321.53506)
(128.73592, 322.72046)
(138.00867, 323.9029)
(147.80606, 325.08167)
(158.13115, 326.25586)
(168.98778, 327.42422)
(179.88089, 328.0849)
(190.81673, 328.23557)
(201.80339, 327.87305)
(212.8517, 326.99298)
(223.97664, 325.58908)
(235.19992, 324.15198)
(247.054, 322.66592)
(259.09308, 320.6003)
(271.41623, 317.89093)
(284.23627, 314.3686)
(298.13522, 309.35413)
(313.39767, 296.72946)
(325.26422, 284.4112)
(336.48535, 271.98837)
(347.4559, 259.25714)
(358.79678, 246.63687)
(370.55917, 234.08768)
(381.76923, 221.5873)
