(50.01068, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160473, 305.99893)
(54.725018, 307.69815)
(56.800644, 309.397)
(58.88753, 311.59543)
(61.485867, 313.79327)
(64.59588, 315.99048)
(68.21786, 318.18686)
(72.35215, 320.38226)
(76.99917, 322.5765)
(82.15942, 324.76944)
(87.83346, 326.9608)
(94.02199, 329.1503)
(100.72579, 331.33762)
(107.9458, 333.5224)
(115.68311, 335.70416)
(123.93903, 337.88232)
(132.71507, 340.05615)
(142.01305, 342.2247)
(151.83516, 344.3868)
(162.18399, 346.5409)
(173.06273, 348.68484)
(184.47519, 350.8159)
(196.42601, 352.93)
(208.92078, 355.02164)
(221.96599, 357.08276)
(235.56882, 359.10168)
(249.73596, 361.06152)
(264.47086, 362.93893)
(279.76843, 364.70505)
(295.6092, 366.33264)
(310.95978, 367.80972)
(325.78775, 369.14734)
(340.07294, 370.37036)
(353.8078, 371.50507)
(366.9926, 372.57327)
(379.6311, 373.59128)
(391.7279, 374.57083)
(403.28772, 375.52026)
(414.31464, 376.44565)
(424.81226, 377.35144)
(434.7836, 378.24094)
(444.23117, 379.11667)
(453.15717, 379.98053)
(461.56332, 380.83405)
(469.45123, 381.6784)
(476.82217, 382.5146)
(483.67722, 383.34338)
(490.01733, 384.16537)
(495.84332, 384.9811)
(501.1559, 385.79105)
(505.95566, 386.5955)
(510.24307, 387.39474)
(514.0186, 388.1891)
(517.28265, 388.97864)
(520.0355, 389.76364)
(522.2774, 390.5442)
(524.5086, 391.32034)
(526.72925, 392.09222)
(528.9396, 392.3599)
(531.1398, 392.1235)
(533.32996, 391.38312)
(535.01025, 390.63882)
(536.1807, 389.89078)
(536.84143, 389.139)
(536.9924, 388.38354)
(536.6336, 387.62448)
(536.26495, 386.86172)
(535.8864, 386.09537)
(535.498, 385.32538)
(535.09955, 384.5518)
(534.69104, 383.77454)
(534.2724, 382.4937)
(533.8436, 380.70926)
(533.9045, 378.92126)
(533.455, 377.1298)
(532.495, 375.33484)
(531.0244, 373.53644)
(529.043, 371.7346)
(526.55054, 369.9293)
(524.04675, 367.62048)
(521.5313, 364.80814)
(519.0038, 361.4923)
(516.4639, 357.67297)
(513.9112, 353.35022)
(511.34512, 348.52414)
(508.76526, 343.1949)
(505.67102, 337.86264)
(502.06177, 332.52765)
(497.9368, 327.19012)
(493.29526, 321.8503)
(488.13623, 316.50854)
(483.45856, 311.1651)
(478.76117, 305.32047)
(474.04294, 298.97522)
(469.30267, 292.1301)
(464.53925, 285.28604)
(459.75143, 278.44415)
(454.9382, 272.10568)
(450.09848, 266.27197)
(445.23126, 260.94443)
(440.33554, 256.12454)
(435.41037, 250.81387)
(430.455, 246.01414)
(425.46866, 240.7272)
(420.95102, 235.45505)
(416.90204, 230.1996)
(413.32214, 224.96259)
(410.21213, 219.7455)
(407.0731, 215.04953)
