(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99905)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.884716, 299.59717)
(51.981003, 298.29648)
(53.58814, 296.99588)
(55.70627, 295.6954)
(58.335583, 294.3951)
(61.47632, 293.09512)
(64.62878, 291.29544)
(67.79326, 288.99622)
(70.970085, 286.19757)
(74.15957, 282.8997)
(77.36204, 279.10278)
(80.5778, 274.80713)
(83.80715, 270.01303)
(87.55039, 265.22086)
(91.80785, 260.43103)
(96.57992, 255.64395)
(101.867035, 250.86017)
(107.6697, 246.08023)
(113.48849, 241.80482)
(119.32397, 238.03462)
(125.176765, 234.77036)
(131.04753, 232.01279)
(136.93697, 229.76274)
(142.84587, 228.02109)
(148.77509, 226.78873)
(154.7256, 226.06668)
(160.69852, 225.85602)
(166.6951, 226.15797)
(172.71684, 226.97386)
(178.76547, 228.30518)
(184.8431, 230.15364)
(191.4522, 232.0212)
(198.5958, 233.91037)
(206.2776, 235.82443)
(214.00212, 237.26775)
(221.77426, 238.2458)
(229.59918, 238.76555)
(237.482, 238.83566)
(245.42723, 238.46687)
(253.43799, 237.67198)
(261.51477, 236.46555)
(269.65427, 234.8627)
(277.84836, 232.87715)
(286.08426, 230.5186)
(294.34622, 227.7905)
(303.11807, 225.18932)
(312.3849, 222.70712)
(322.1344, 220.33252)
(332.3577, 218.05197)
(343.0494, 215.85138)
(353.20703, 213.71727)
(363.83057, 211.63843)
(374.92117, 209.6051)
(386.4809, 207.60902)
