(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.16028, 302.99902)
(50.224407, 302.19843)
(50.799236, 301.39777)
(51.88482, 300.59702)
(53.481247, 299.79623)
(55.58866, 298.99545)
(58.207256, 298.19473)
(60.837273, 296.8941)
(63.478962, 295.0936)
(66.132576, 292.79333)
(68.798386, 289.99344)
(71.476654, 286.6941)
(74.66765, 283.39548)
(78.37169, 280.0978)
(82.58916, 276.80136)
(87.320526, 273.50635)
(92.56632, 270.21317)
(98.32717, 266.92212)
(104.6038, 263.63367)
(111.39706, 260.3483)
(118.70792, 257.06662)
(126.537506, 253.78937)
(134.88713, 250.51746)
(143.7583, 247.25198)
(153.15274, 243.99435)
(163.07248, 240.74635)
(173.51976, 237.51027)
(184.49718, 234.28903)
(196.00749, 231.08652)
(208.05362, 227.90771)
(220.6383, 224.75912)
(233.76358, 221.64899)
(246.9299, 219.08739)
(260.6354, 216.58553)
(274.87448, 214.1548)
(289.637, 211.80435)
(304.40936, 210.03816)
(319.17764, 207.85431)
(333.93048, 206.24435)
(348.66037, 205.19759)
(363.86337, 204.20314)
(379.53836, 203.2506)
