(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.160263, 302.99905)
(50.224384, 302.1985)
(50.299206, 300.89783)
(50.38474, 300.0971)
(50.480984, 299.79642)
(50.587955, 299.9957)
(50.705658, 300.695)
(50.834106, 301.89426)
(51.47331, 303.09344)
(52.123318, 303.79248)
(52.784187, 303.99136)
(53.455982, 303.69006)
(54.138756, 302.88858)
(54.832573, 301.58698)
(55.5375, 300.7853)
(56.253593, 300.48358)
(56.98093, 300.68185)
(58.219574, 300.8801)
(59.969635, 301.07828)
(62.23129, 301.2764)
(65.00475, 301.47446)
(68.290306, 301.67245)
(72.08829, 301.87033)
(76.39913, 302.0681)
(81.22333, 302.26578)
(86.56147, 302.4633)
(92.41427, 302.66064)
(98.782555, 302.8578)
(105.667336, 303.0547)
(113.069786, 303.25128)
(120.99134, 303.44757)
(129.43373, 303.64346)
(138.39905, 303.83884)
(147.88992, 304.0336)
(157.90962, 304.2276)
(168.46237, 304.4206)
(179.55365, 304.61227)
(191.19087, 304.8022)
(202.88434, 305.4896)
(214.64832, 306.67297)
(226.50316, 308.3492)
(238.47935, 310.51157)
(251.12463, 312.6449)
(264.52374, 314.71225)
(278.84116, 316.60535)
(294.38358, 317.9266)
(310.9839, 317.44672)
(326.25165, 315.64694)
(340.40836, 313.4826)
(353.71722, 311.202)
(366.30957, 308.87607)
(378.2544, 306.5303)
(389.5915, 304.1755)
(400.84583, 301.3168)
(412.0346, 297.9572)
(423.1703, 294.0986)
(434.26215, 290.74203)
(445.31726, 287.888)
(455.84113, 285.03656)
(465.83792, 282.1877)
(475.31085, 279.34143)
(484.2625, 276.49762)
(492.695, 273.65628)
(500.61002, 270.81732)
(508.00897, 267.98068)
(514.893, 265.14633)
(521.2632, 262.31424)
(527.1203, 259.48434)
(532.4651, 256.65668)
(537.2981, 253.83119)
(541.61993, 251.00787)
(545.431, 248.18674)
(548.73175, 245.36778)
(551.5224, 242.55104)
(554.3033, 239.73654)
(557.07465, 236.92427)
(559.83673, 234.11427)
(562.58984, 231.30656)
(564.8342, 228.50114)
(566.57, 225.69803)
(567.7974, 222.89725)
(568.51654, 220.09885)
(569.22754, 217.80287)
(569.9305, 216.00934)
(570.6255, 214.7183)
(571.31256, 213.92975)
(571.99176, 213.64369)
(572.66315, 212.8601)
(573.3268, 211.579)
(573.9827, 209.80037)
(574.6311, 208.52426)
(575.27185, 207.25066)
(575.90515, 205.97958)
(576.531, 204.71103)
(577.1495, 203.44504)
(577.7606, 202.18158)
(578.3645, 201.42067)
(578.9612, 201.16232)
(579.5507, 201.40651)
(580.13306, 202.15323)
(580.70825, 203.40245)
(581.27625, 205.15413)
(581.8371, 207.40822)
(582.39075, 210.16467)
(582.93713, 212.92345)
(583.47626, 215.18445)
(583.5081, 217.44763)
(583.0326, 219.71295)
(582.0496, 221.98038)
(580.5592, 224.24988)
(579.0611, 227.02144)
(577.5553, 230.29501)
(576.0415, 234.07059)
(575.0197, 237.84808)
(574.48975, 241.62743)
(573.4515, 245.40852)
(572.4048, 249.1913)
(571.34955, 252.97568)
(570.28564, 256.76154)
(569.21295, 260.54883)
(568.13135, 263.8374)
(567.0407, 266.6272)
(565.9409, 268.91815)
(564.8319, 270.71017)
(564.2135, 272.5032)
(563.58575, 273.79724)
(562.9485, 274.5922)
(562.80176, 275.3881)
(562.64545, 275.68484)
(562.4796, 275.4825)
(562.3042, 274.78107)
(562.11926, 274.08054)
(561.4247, 273.38095)
(560.2206, 272.6823)
(558.5067, 271.98474)
(556.2831, 271.28818)
(553.54944, 270.59277)
(550.30566, 269.89853)
(546.55145, 269.20554)
(542.7865, 268.0139)
(538.51056, 266.82367)
(533.72314, 265.63504)
(528.42395, 264.44818)
(522.6124, 263.2632)
(516.28796, 262.08035)
(509.9499, 260.3999)
(503.59744, 258.22217)
(497.22986, 255.54753)
(490.84634, 252.37646)
(484.4461, 248.70958)
(478.02832, 244.54756)
(471.09222, 240.39124)
(463.6369, 236.24161)
(455.66147, 232.09981)
(447.1648, 227.96727)
(438.14578, 223.84564)
(429.1033, 220.23694)
(420.53616, 216.64346)
(412.44348, 213.06766)
