(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.16028, 302.99902)
(50.224407, 302.19843)
(50.799236, 301.39777)
(51.884815, 300.59702)
(53.481243, 299.79623)
(55.58866, 298.99548)
(57.707256, 297.69473)
(59.837223, 295.8941)
(61.978764, 293.5937)
(64.63208, 291.29358)
(67.797424, 288.9939)
(71.47511, 286.6948)
(75.66553, 284.39642)
(80.36912, 282.09897)
(85.58641, 279.80264)
(91.31805, 277.50763)
(97.56475, 275.21426)
(104.3274, 272.92282)
(111.607, 270.63373)
(119.40476, 268.34744)
(127.72209, 266.0646)
(136.06068, 263.28592)
(144.42238, 260.01242)
(153.30916, 256.74533)
(162.72334, 253.48633)
(172.66766, 250.2375)
(182.64528, 247.50168)
(192.65984, 245.28235)
(203.21542, 243.08392)
(213.81676, 240.41237)
(224.4682, 237.27542)
(235.17307, 233.6828)
(246.4323, 230.1458)
(258.2441, 226.6773)
(270.60242, 223.2905)
(283.4962, 219.99632)
(296.9102, 216.80035)
(310.3277, 213.20085)
(323.73477, 209.18825)
(337.62262, 205.24905)
(351.98666, 201.3696)
(366.8256, 197.53767)
(382.14014, 193.7431)
