(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.106827, 303.2995)
(50.16025, 303.99908)
(50.224365, 305.1985)
(50.79917, 306.39764)
(51.88472, 307.59656)
(53.4811, 308.79514)
(55.58844, 309.99332)
(58.206932, 311.191)
(60.836807, 311.8882)
(63.47831, 312.08484)
(66.1317, 311.78085)
(69.29725, 311.47623)
(72.9753, 311.17102)
(77.16626, 310.86514)
(81.87061, 310.55862)
(87.08895, 310.25143)
(92.32196, 309.44354)
(97.57041, 308.13495)
(102.83511, 306.32568)
(108.11697, 304.01587)
(113.91694, 301.7057)
(120.23619, 299.39532)
(127.07611, 297.08502)
(133.93834, 295.27512)
(140.82477, 293.96588)
(147.73749, 293.15762)
(154.67892, 291.85068)
(161.65182, 290.0455)
(169.15936, 288.2428)
(177.20543, 286.44357)
(185.795, 284.64914)
(194.43442, 283.36142)
(203.13159, 282.5828)
(211.89664, 282.31638)
(220.7428, 281.56625)
(229.68723, 280.33896)
(238.75237, 278.64545)
(247.96747, 276.50424)
(257.36942, 273.94745)
(266.99982, 271.03036)
(276.8906, 267.84207)
(287.02985, 264.50006)
(297.3292, 261.09747)
(307.65817, 257.63303)
(317.92282, 254.02281)
(328.08774, 250.1678)
(338.15247, 245.99033)
(348.1291, 241.43741)
(358.03195, 236.47415)
(367.87405, 231.0774)
(377.66608, 225.23141)
(387.41675, 218.92523)
