(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(54.725033, 306.69812)
(56.800667, 307.397)
(59.387577, 308.09552)
(61.986, 308.79367)
(65.09618, 309.4914)
(68.718445, 310.1886)
(72.85314, 310.88528)
(77.50075, 311.58133)
(82.16178, 312.77664)
(86.836815, 314.47116)
(91.52644, 316.66467)
(95.731285, 318.85696)
(99.451935, 321.0478)
(102.68891, 323.23688)
(105.44269, 325.424)
(107.71367, 327.60886)
(109.50216, 329.7912)
(110.80839, 331.97076)
(111.63251, 334.14728)
(112.97455, 336.32056)
(114.83465, 338.4903)
(117.21302, 340.65625)
(119.109985, 342.81802)
(120.52574, 344.97537)
(121.46042, 347.12796)
(121.91403, 349.2755)
(121.88648, 351.41788)
(121.377594, 353.55484)
(120.3871, 355.68625)
(118.914635, 357.8121)
(116.95976, 359.93228)
(114.521996, 362.04688)
(111.600784, 364.1559)
(108.19552, 366.25952)
(105.30557, 368.35785)
(101.93042, 370.45093)
(98.069496, 372.53897)
(93.72221, 374.6221)
(89.887985, 376.7005)
(86.566284, 378.77432)
(82.756676, 380.84366)
(79.45872, 382.90866)
(76.67201, 384.96942)
(74.39623, 387.02603)
(72.631096, 389.07855)
(71.37639, 391.12695)
(69.63192, 393.17126)
(67.39747, 395.21155)
(65.67279, 397.2478)
(63.457695, 399.28006)
(61.75195, 401.3084)
(59.555367, 403.3329)
(57.86774, 405.35345)
(56.68889, 407.37024)
(55.01867, 409.3832)
(53.85692, 411.39236)
(52.203495, 413.3978)
(51.058247, 415.39944)
(49.421036, 417.39737)
(48.29172, 419.3916)
(47.670177, 421.38214)
(46.5563, 423.369)
(45.949978, 425.35214)
(44.851112, 427.33163)
(43.759594, 428.80743)
(42.17532, 430.2796)
(40.098186, 431.74817)
(37.528065, 433.21317)
(35.46481, 434.67465)
(32.908306, 436.13275)
(30.858418, 437.58743)
(28.815033, 439.5388)
(27.278027, 441.48688)
(25.7473, 443.9317)
(23.722729, 446.3733)
(22.204193, 448.81168)
(20.19158, 451.2469)
(17.684769, 453.679)
(14.683632, 456.10797)
(11.18803, 458.5339)
(8.197818, 460.9569)
(4.712867, 463.37698)
(1.7330432, 465.79425)
(-0.74177134, 468.2087)
(-2.7116807, 470.62042)
(-4.176775, 473.02942)
(-5.637133, 474.93573)
(-7.0928206, 476.33936)
(-8.043893, 477.74036)
(-8.490396, 479.13867)
(-8.4323635, 480.5344)
(-8.3698225, 482.42746)
(-8.302806, 484.81787)
(-8.73136, 487.20563)
(-9.655538, 489.59073)
(-11.0753975, 491.97318)
(-11.991008, 494.35303)
(-12.402426, 496.73026)
(-12.309701, 499.10486)
(-11.712873, 501.47684)
(-10.611978, 503.8462)
(-9.007041, 506.21292)
(-6.898082, 508.57693)
(-4.2851143, 510.93823)
(-2.1681461, 513.29675)
(-0.5471931, 515.65247)
(0.577722, 518.0053)
(1.2065696, 520.3553)
(1.3393134, 522.70245)
(0.97591126, 525.0467)
(0.11631571, 527.38806)
(-1.2395258, 529.7266)
(-2.0916703, 532.0623)
(-2.4401684, 534.3952)
(-2.285064, 536.72534)
(-1.626396, 539.0527)
(-0.46419755, 541.3772)
(0.20150286, 543.69885)
(0.370672, 546.01776)
