(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.660286, 303.499)
(51.724457, 303.6984)
(53.299458, 303.8976)
(55.385426, 304.09668)
(57.982548, 304.29553)
(61.09107, 304.49417)
(64.71128, 304.6926)
(68.34355, 304.39078)
(71.98825, 303.5887)
(75.6458, 302.28644)
(79.316605, 300.484)
(83.50113, 298.68155)
(88.1999, 296.87918)
(93.41355, 295.07703)
(99.142845, 293.2752)
(105.388664, 291.47397)
(112.15206, 289.67346)
(119.43431, 287.874)
(126.73691, 285.57587)
(134.06152, 282.77957)
(141.91002, 279.98575)
(150.28462, 277.1952)
(159.18803, 274.40903)
(168.62354, 271.62866)
(178.59521, 268.85608)
(188.60811, 265.59402)
(198.66801, 261.84647)
(208.78131, 257.61896)
(219.45459, 253.41925)
(230.6948, 249.2582)
(242.50824, 245.1507)
(254.89844, 241.11635)
(267.8627, 237.17865)
(281.3882, 233.36073)
(294.95132, 229.17761)
(308.52374, 224.627)
(322.083, 219.69197)
(335.61658, 214.34988)
(349.12024, 208.5795)
(363.09448, 202.86375)
(377.54153, 197.18974)
