(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.606834, 303.7995)
(51.6603, 304.49905)
(53.224586, 305.1984)
(55.29983, 305.8975)
(57.386215, 306.09634)
(59.98393, 306.29492)
(62.593224, 306.99316)
(65.21435, 307.19107)
(67.84757, 306.8886)
(70.493164, 307.08575)
(73.15141, 306.78253)
(75.82262, 305.9789)
(78.507095, 304.67496)
(81.20518, 302.8707)
(83.9172, 300.56625)
(86.643524, 297.76175)
(89.884514, 294.95743)
(93.64062, 292.15347)
(97.91236, 289.35007)
(102.70039, 286.54755)
(108.005455, 283.7462)
(113.328445, 280.44635)
(118.67028, 276.64847)
(124.03194, 272.35315)
(129.41438, 267.5611)
(134.81857, 262.27316)
(140.74547, 256.99042)
(147.19603, 251.71407)
(154.17142, 246.44554)
(161.67276, 241.18657)
(169.70131, 235.93916)
(178.2583, 230.70572)
(187.34486, 225.48912)
(196.96198, 220.29272)
(207.11021, 215.1204)
(217.78958, 209.97656)
(228.49927, 205.36589)
(239.23756, 201.29312)
(250.0019, 197.7627)
(260.7889, 194.7786)
(271.59436, 192.34413)
(282.41357, 190.46176)
(293.24136, 189.13298)
(304.57242, 187.85822)
(316.40128, 186.63641)
(328.22287, 185.96497)
(340.03278, 185.84048)
(351.8276, 186.25903)
(364.10468, 186.71645)
(376.86237, 187.20815)
(389.59982, 188.22943)
