(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99893)
(55.225014, 307.19815)
(57.800686, 308.39703)
(60.88772, 309.59552)
(63.9864, 311.29352)
(67.09703, 313.49097)
(70.2199, 315.1877)
(73.35534, 316.3836)
(76.50368, 317.07855)
(79.66526, 317.2725)
(82.84048, 316.9654)
(86.02972, 316.15717)
(89.23342, 314.84784)
(92.45204, 313.03748)
(95.68607, 310.72614)
(98.936035, 307.91394)
(102.20248, 304.60114)
(105.98597, 301.2879)
(110.2872, 297.97455)
(115.10699, 294.66138)
(120.44627, 291.3488)
(126.306206, 288.03717)
(132.68813, 284.72708)
(139.5936, 281.41913)
(147.0245, 278.11414)
(154.98311, 274.81308)
(163.47209, 271.5173)
(172.49469, 268.22852)
(181.05482, 264.9491)
(190.15663, 261.68195)
(199.80504, 258.43106)
(210.0059, 255.2019)
(220.76596, 252.00221)
(232.09262, 248.84286)
(243.99313, 245.73915)
(256.4726, 242.71193)
(269.03012, 239.28754)
(281.653, 235.49136)
(294.31647, 231.33813)
(306.99142, 226.8252)
(319.65457, 221.93529)
(332.29248, 216.6453)
(344.90015, 210.9332)
(357.4776, 205.781)
(370.02646, 201.17557)
(382.549, 197.10724)
