(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.10684, 306.29944)
(50.16026, 308.99884)
(50.224354, 311.1978)
(50.299118, 312.89633)
(50.38455, 314.0943)
(50.480644, 314.79166)
(50.587406, 314.9884)
(51.204845, 315.18448)
(52.33301, 315.37988)
(53.972, 315.57465)
(56.121952, 315.7687)
(58.283062, 316.46204)
(60.455517, 316.65457)
(62.639526, 316.3463)
(64.835304, 315.53723)
(67.043076, 314.2274)
(69.263084, 312.41675)
(71.495575, 310.10547)
(73.74082, 307.2936)
(76.499084, 304.48132)
(79.77071, 301.66876)
(83.55611, 298.8561)
(87.85575, 296.04352)
(92.17023, 293.7312)
(97.000145, 291.41934)
(102.34622, 289.10815)
(108.20932, 286.7979)
(114.09044, 283.9889)
(119.99068, 280.68152)
(125.91117, 276.8763)
(131.85313, 272.57394)
(137.81781, 267.77527)
(143.80644, 263.48135)
(149.82036, 259.69336)
(156.36098, 255.91249)
(163.42987, 252.14032)
(171.02887, 248.37868)
(179.16003, 244.62988)
(187.82558, 240.89685)
(197.0279, 237.18317)
(206.76942, 233.49341)
(217.05246, 229.83324)
(227.87874, 226.20964)
(239.2489, 222.63094)
(251.16174, 219.10658)
(263.61328, 215.64633)
(276.59616, 212.25882)
(290.0999, 208.94968)
(304.11224, 205.71974)
(318.62125, 202.56479)
(333.61746, 199.47652)
(348.5948, 196.94461)
(363.55017, 194.95923)
(378.48254, 192.51173)
