(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.66025, 303.49908)
(51.72441, 303.6985)
(53.299397, 303.89777)
(55.38535, 304.09683)
(57.982452, 304.29575)
(61.09095, 304.49442)
(64.71114, 304.6929)
(68.84338, 304.89114)
(73.48811, 305.0891)
(78.14584, 305.78677)
(82.81713, 306.9841)
(87.50254, 308.68097)
(92.20271, 310.87723)
(96.918274, 312.5727)
(101.64994, 313.76715)
(106.39845, 314.46045)
(111.16463, 314.6524)
(115.94936, 314.34293)
(120.75363, 313.53195)
(125.5785, 312.2194)
(130.42516, 310.4053)
(135.2949, 308.0898)
(140.1892, 305.2731)
(145.60957, 302.45554)
(151.55795, 299.6375)
(158.03665, 296.81958)
(165.04845, 294.00238)
(172.59682, 291.1868)
(180.68604, 288.37405)
(189.3215, 285.5658)
(198.51013, 282.76447)
(208.26091, 279.97372)
(218.58571, 277.1991)
(229.5005, 274.4497)
(241.02701, 271.7408)
(252.69441, 268.59946)
(264.53452, 265.0728)
(276.5667, 261.2355)
(288.7672, 257.17703)
(301.05392, 252.9483)
(313.33362, 248.52089)
(325.55396, 243.8219)
(337.70166, 238.7823)
(349.78165, 233.35257)
(361.80386, 227.50006)
(373.7784, 221.20346)
(386.21378, 214.94865)
