(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 303.1985)
(50.299194, 302.8978)
(50.38472, 303.097)
(50.480957, 303.79602)
(50.587914, 303.99487)
(50.705597, 303.6936)
(50.834023, 302.89212)
(51.4732, 302.09055)
(52.623188, 301.28888)
(54.284084, 300.48712)
(56.45604, 299.68536)
(59.13925, 298.88364)
(62.333973, 298.08194)
(66.04051, 297.28033)
(70.25925, 296.47888)
(74.99062, 295.6776)
(80.23519, 294.87662)
(85.99356, 294.0759)
(92.2665, 293.2756)
(99.054886, 292.47583)
(106.35978, 291.67664)
(114.18243, 290.87823)
(122.024345, 289.58075)
(130.38724, 288.28452)
(138.77318, 286.48984)
(147.18454, 284.19733)
(155.62405, 282.40768)
(164.0949, 280.1219)
(172.60078, 278.3412)
(181.14609, 277.06717)
(189.73618, 275.30182)
(198.3773, 274.04788)
(207.07729, 272.30896)
(215.84537, 270.09033)
(224.6924, 267.39975)
(233.6305, 264.24857)
(242.67213, 260.65317)
(251.82776, 256.63602)
(261.60162, 252.72533)
(271.9891, 248.95457)
(282.97134, 245.35672)
(294.51416, 241.95369)
(306.57535, 238.74634)
(319.11758, 235.71396)
(332.11743, 232.82384)
(345.06525, 229.54228)
(357.9616, 225.84108)
(370.81158, 221.6992)
(383.62134, 217.10172)
