(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.800728, 308.39694)
(60.88777, 309.5954)
(64.486465, 310.79337)
(68.09717, 311.49078)
(71.72024, 311.6876)
(75.356064, 311.38373)
(79.00508, 310.57922)
(82.66772, 309.27402)
(86.34446, 307.46823)
(90.035805, 305.1619)
(94.24228, 302.85522)
(98.96452, 300.54828)
(104.2033, 298.2413)
(109.95949, 295.93448)
(116.23416, 293.62802)
(123.02858, 291.32224)
(130.34425, 289.0175)
(138.18298, 286.71423)
(146.54697, 284.41302)
(155.4389, 282.11462)
(164.36209, 279.32007)
(173.32037, 276.03082)
(182.81816, 272.74905)
(192.86095, 269.4777)
(203.45555, 266.22104)
(214.61052, 262.98547)
(225.83636, 259.28055)
(237.1442, 255.12053)
(248.54343, 250.5257)
(260.03748, 245.52191)
(271.61835, 240.13646)
(283.26462, 234.38898)
(295.44693, 228.7831)
(308.1375, 223.30847)
(321.3161, 217.94572)
(334.9712, 212.67302)
(349.09814, 207.47044)
(363.69647, 202.32164)
(378.2679, 197.71396)
