(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.09715, 311.49084)
(71.720215, 311.68765)
(75.35604, 311.3838)
(79.00506, 310.57928)
(82.667694, 309.2741)
(86.34443, 307.46832)
(90.53577, 305.66202)
(95.2423, 303.8553)
(99.96477, 301.54825)
(104.70392, 298.7411)
(109.46057, 295.43402)
(114.23561, 291.62738)
(119.02995, 287.32162)
(124.344536, 283.01724)
(130.18047, 278.71494)
(136.53903, 274.41544)
(143.4217, 270.11972)
(150.83022, 265.82892)
(158.76653, 261.54446)
(167.23294, 257.26816)
(175.73207, 252.5024)
(184.26648, 247.25009)
(192.83849, 241.5149)
(201.44989, 235.30118)
(210.60152, 229.11385)
(220.29341, 222.95842)
(230.02446, 217.3408)
(239.79234, 212.26671)
(249.59367, 207.74133)
(259.424, 203.76906)
(269.27817, 200.3533)
(279.15042, 197.49635)
(289.03485, 195.1993)
(298.9255, 193.46214)
(309.3167, 191.7839)
(319.70303, 190.66212)
(330.07974, 190.09363)
(340.44278, 190.07478)
(350.78897, 190.60162)
(361.1158, 191.67012)
(371.4214, 193.2762)
(381.7044, 195.41592)
