(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.106842, 303.29947)
(50.66027, 303.49905)
(51.724434, 303.69846)
(53.299427, 303.89767)
(54.885387, 304.59674)
(56.482456, 305.7956)
(58.090775, 307.4942)
(59.710484, 309.6924)
(61.341732, 312.39017)
(62.984657, 314.5873)
(64.6394, 316.28375)
(66.30611, 317.47934)
(67.98494, 318.174)
(69.67606, 318.3677)
(71.879654, 318.56042)
(74.59595, 318.7521)
(77.82525, 318.9427)
(81.56793, 319.13214)
(85.82445, 319.32034)
(90.595345, 319.5073)
(95.88127, 319.6928)
(101.183, 319.3768)
(106.50139, 318.55914)
(111.837364, 317.2398)
(117.19196, 316.41876)
(122.56631, 316.09595)
(127.96161, 315.7712)
(133.37918, 315.94443)
(138.82048, 316.11536)
(144.28711, 316.28375)
(149.78084, 316.44928)
(155.30362, 316.61163)
(160.8577, 316.7704)
(166.44551, 316.92505)
(172.0699, 317.07504)
(177.73402, 317.21973)
(183.44151, 317.35825)
(189.19658, 317.4897)
(195.00407, 317.6128)
(200.86967, 317.72614)
(206.80011, 317.82782)
(212.8034, 317.91553)
(218.88927, 317.98618)
(225.0696, 318.0358)
(231.35924, 318.059)
(237.77711, 318.0483)
(244.3478, 317.9931)
(251.10425, 317.87756)
(258.09207, 317.67703)
(265.3773, 317.35043)
(273.0603, 316.82343)
(281.304, 315.94427)
(290.38626, 314.34497)
(301.20248, 310.88583)
(311.89264, 301.9686)
(318.1021, 292.28882)
(323.22668, 283.27658)
(328.18893, 274.73828)
(333.30353, 266.51016)
(338.70673, 258.4939)
(344.4683, 250.62901)
(350.6285, 242.87637)
(357.21265, 235.20941)
(364.23758, 227.60938)
(371.21512, 219.5626)
(378.15433, 211.05911)
(385.06204, 202.09138)
