(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.660484, 305.4989)
(53.72499, 305.69812)
(54.800495, 305.3971)
(55.887096, 304.5958)
(57.4849, 303.7943)
(59.09405, 302.4926)
(61.214706, 301.19083)
(63.847073, 299.88895)
(66.99142, 298.58707)
(70.648056, 297.28528)
(74.31738, 295.4836)
(78.49982, 293.68222)
(83.19585, 291.88123)
(88.40605, 290.08072)
(93.63113, 287.78094)
(99.3718, 285.48206)
(105.62894, 283.18436)
(112.40356, 280.88818)
(119.19686, 278.0939)
(126.510155, 275.302)
(134.34499, 272.51318)
(142.7032, 269.72824)
(151.58696, 266.94818)
(160.49895, 263.6744)
(169.44205, 259.90872)
(178.9194, 256.15356)
(188.93465, 252.41206)
(199.49199, 248.6886)
(210.59608, 244.98898)
(222.25188, 241.32114)
(233.96394, 238.19574)
(245.73572, 235.62619)
(257.56833, 233.62881)
(269.459, 232.22227)
(281.3994, 231.42615)
(293.37445, 230.258)
(305.3623, 228.72556)
(317.34018, 226.82367)
(329.2907, 224.53679)
(341.70422, 222.34497)
(354.577, 220.22885)
(367.9093, 218.1717)
(381.2039, 215.65997)
