(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.106842, 303.29947)
(50.16027, 302.99902)
(50.224392, 302.19846)
(50.299217, 300.8978)
(50.38475, 299.09708)
(50.981003, 297.29642)
(52.088017, 295.49585)
(53.70589, 293.69547)
(55.834763, 291.8954)
(58.474815, 290.09567)
(61.62629, 288.29642)
(65.289474, 286.4977)
(69.464714, 284.69974)
(74.15244, 282.90256)
(79.35314, 281.10638)
(85.06742, 279.31134)
(91.29595, 277.51767)
(98.03955, 275.72562)
(105.29918, 273.93552)
(113.07596, 272.14767)
(121.37123, 270.36258)
(130.18661, 268.58084)
(139.024, 267.30316)
(147.88567, 266.5304)
(156.77423, 266.26352)
(165.69281, 265.50372)
(174.64507, 264.25256)
(183.63513, 262.51218)
(192.66776, 260.28546)
(201.74825, 257.57645)
(210.88232, 254.39053)
(220.07578, 250.735)
(229.33382, 247.61925)
(238.6613, 245.05495)
(248.06227, 243.05643)
(258.03912, 241.1411)
(268.5903, 239.33005)
(279.70734, 237.64632)
(291.3725, 236.1106)
(303.05905, 234.23438)
(315.2383, 232.51228)
(327.3867, 230.42638)
(339.49118, 227.95163)
(351.548, 225.06363)
(363.55902, 221.74208)
(375.5286, 217.9715)
(387.46176, 213.74037)
