(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106796, 306.29947)
(50.16019, 308.99887)
(50.22426, 311.19788)
(50.298996, 312.89642)
(50.38439, 314.09442)
(50.480446, 314.7918)
(50.58717, 315.48856)
(50.704556, 316.18466)
(50.83262, 316.88004)
(50.971355, 317.57474)
(51.120773, 318.76865)
(51.280876, 320.46176)
(51.45166, 321.654)
(51.63313, 322.3453)
(51.825283, 322.53564)
(52.028145, 322.72504)
(52.241722, 322.91342)
(52.466038, 323.10083)
(52.701103, 323.2872)
(52.94694, 323.9726)
(53.20356, 325.15692)
(53.970966, 326.34015)
(55.249214, 327.52225)
(57.038395, 328.7031)
(58.838654, 329.38263)
(60.65013, 329.5608)
(62.473003, 329.23755)
(64.30744, 328.4129)
(66.15363, 327.08682)
(68.01179, 325.25934)
(69.88213, 322.93054)
(71.76489, 320.60052)
(73.66031, 318.26935)
(75.56863, 315.93713)
(77.4901, 313.604)
(79.42497, 311.27002)
(80.87351, 308.93536)
(81.83592, 306.60013)
(83.31233, 304.2645)
(85.30295, 301.92856)
(87.808044, 299.5925)
(90.82796, 297.25647)
(94.36313, 294.92062)
(97.91406, 292.08517)
(101.48131, 288.75037)
(105.06541, 284.91653)
(108.666916, 280.584)
(112.28637, 275.75333)
(115.92431, 271.42505)
(119.58125, 267.5997)
(123.257744, 264.27786)
(126.95436, 261.4601)
(130.6717, 259.14694)
(134.91043, 256.83896)
(139.67134, 254.53677)
(144.95535, 252.24113)
(150.26361, 249.45296)
(155.5972, 246.17334)
(160.9571, 242.40353)
(165.84424, 238.645)
(170.75926, 234.89923)
(175.70276, 231.16779)
(180.67517, 227.45236)
(185.67683, 223.75473)
(190.70789, 220.5767)
(195.76854, 217.92017)
(200.85896, 215.7871)
(205.97946, 214.17957)
(211.13039, 213.0998)
(215.81218, 212.05023)
(220.02513, 211.03319)
(223.76924, 210.05084)
(227.0444, 209.10512)
(230.85031, 208.19771)
(235.18661, 207.33066)
(240.05284, 206.50638)
(245.44827, 205.72765)
(251.37187, 204.9976)
(257.82217, 204.31973)
(264.79712, 203.69771)
(272.29382, 203.13531)
(280.30862, 202.63615)
(288.83685, 202.20328)
(297.87286, 201.83884)
(307.4104, 201.54361)
(317.44278, 201.31667)
(327.9636, 201.15517)
(338.9672, 201.05452)
(350.44916, 201.00879)
(362.4066, 201.01123)
(374.838, 201.0549)
