(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.16041, 305.99896)
(54.72493, 306.69818)
(56.30053, 306.8971)
(57.387352, 307.0957)
(58.485504, 307.29398)
(59.595078, 307.49188)
(60.216187, 307.68945)
(60.848885, 307.88663)
(61.993233, 308.08344)
(63.14934, 308.27985)
(64.31733, 308.97583)
(65.4973, 310.17136)
(66.189384, 311.36636)
(66.89362, 313.0608)
(68.11009, 314.75452)
(69.3389, 316.94748)
(71.08015, 319.1395)
(73.334, 321.33047)
(76.10068, 323.52026)
(78.88045, 326.20865)
(81.673584, 329.39548)
(84.480354, 333.08044)
(87.800995, 336.76328)
(91.13582, 339.94366)
(94.48514, 343.6213)
(97.34925, 347.29578)
(100.72837, 350.96677)
(104.62277, 354.63382)
(108.03279, 358.2965)
(111.45868, 362.4544)
(114.90063, 367.10696)
(118.358765, 371.25366)
(121.83322, 374.89395)
(125.32415, 379.0273)
(129.33162, 383.1532)
(133.85574, 387.27097)
(138.89664, 391.3799)
(143.45445, 395.47928)
(148.02922, 399.0683)
(152.62097, 403.14627)
(156.72963, 407.21237)
(160.85497, 410.76602)
(164.99681, 414.80652)
(169.15486, 418.33322)
(173.3288, 421.84558)
(177.01831, 425.34293)
(180.72299, 428.32486)
(184.44246, 430.79083)
(188.17645, 432.7404)
(191.92471, 434.173)
(196.18707, 435.58813)
(200.46336, 437.48508)
(204.75322, 438.86325)
(209.0564, 439.722)
(213.87268, 440.56064)
(218.7018, 440.87833)
(223.54352, 441.17416)
(227.89757, 441.44724)
(231.76364, 441.69672)
(235.64142, 441.9219)
(239.03056, 442.12204)
(242.4307, 442.79654)
(245.84137, 442.94492)
(249.26215, 443.0666)
(253.19261, 443.16095)
(256.63223, 443.22736)
(259.58047, 443.26523)
(262.5369, 443.27414)
(265.501, 442.75357)
(268.4724, 441.70294)
(271.95068, 440.6214)
(275.4353, 439.00803)
(278.42575, 437.36166)
(281.42157, 435.6812)
(284.4222, 434.46548)
(287.42703, 433.2136)
(289.93536, 431.92456)
(292.9466, 430.59753)
(295.9599, 429.73154)
(298.9745, 428.82596)
(301.98938, 428.38013)
(304.50363, 427.89386)
(307.01645, 426.86682)
(309.52698, 425.79855)
(312.53436, 424.68845)
(315.5375, 423.03604)
(319.0352, 421.34058)
(322.526, 420.10144)
(325.5086, 418.81833)
(327.98172, 417.49106)
(329.9442, 416.11926)
(332.3951, 414.70255)
(334.83328, 412.7406)
(337.75726, 410.73285)
(340.66553, 408.679)
(343.0564, 406.57864)
(345.42838, 404.4315)
(347.77982, 401.73715)
(350.1088, 399.495)
(352.91357, 397.2048)
(355.69232, 394.86673)
(358.44315, 392.48114)
(361.16415, 390.54837)
(363.85388, 388.06927)
(366.51053, 386.04456)
(368.63263, 383.97516)
(370.71884, 381.36182)
(372.26736, 378.70517)
(373.77637, 376.00543)
