(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106884, 305.29944)
(51.66044, 307.4989)
(52.224804, 310.19803)
(52.800014, 312.39667)
(53.386116, 315.0948)
(53.98313, 317.29224)
(55.091095, 319.48892)
(56.71009, 321.6847)
(58.34023, 323.3795)
(60.481644, 325.07318)
(63.134506, 326.7657)
(66.29905, 328.45688)
(69.97555, 330.14658)
(74.164345, 331.8347)
(78.86585, 333.52097)
(84.08056, 335.20526)
(89.80903, 336.8873)
(95.55194, 338.0668)
(101.81003, 339.2435)
(108.08416, 339.91696)
(114.375305, 340.0869)
(120.68455, 339.75293)
(127.01311, 338.91467)
(133.36238, 337.57175)
(140.234, 336.22375)
(147.62985, 334.87024)
(155.55235, 333.51065)
(164.00444, 332.14417)
(172.98979, 330.76978)
(182.51314, 329.38617)
(192.58066, 327.9915)
(203.2006, 326.58307)
(214.38446, 325.15707)
(226.14877, 323.70734)
(238.51875, 322.22354)
(251.53564, 320.68643)
(264.77362, 318.55447)
(278.38397, 315.72528)
(292.74774, 311.8439)
(308.89084, 304.51505)
(319.1621, 293.67343)
(327.8794, 282.83722)
(336.06573, 271.82578)
(344.50052, 261.01)
(353.2917, 250.31967)
(362.49072, 239.71498)
(372.12598, 229.1717)
(382.21457, 218.67416)
