(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106888, 304.29944)
(51.660446, 304.49893)
(52.224823, 304.1982)
(52.800076, 303.3973)
(53.38625, 302.09625)
(54.483402, 300.7951)
(56.091633, 299.49393)
(58.211086, 298.19275)
(60.841965, 296.89163)
(63.984512, 295.5907)
(67.139046, 293.78998)
(70.30588, 291.48956)
(73.48534, 288.68964)
(76.67777, 285.39032)
(79.88351, 281.5919)
(83.60288, 277.7946)
(87.8363, 273.99875)
(92.58423, 270.20465)
(97.84721, 266.41272)
(103.62589, 262.62338)
(109.92099, 258.8372)
(116.733345, 255.05469)
(124.06393, 251.27667)
(131.91382, 247.504)
(140.28429, 243.73773)
(148.67674, 240.4792)
(157.0927, 237.72992)
(165.53387, 235.49161)
(174.50215, 233.26628)
(183.99963, 231.05647)
(194.02869, 228.8654)
(204.5918, 226.6972)
(215.19156, 224.05711)
(225.82976, 220.95145)
(237.00691, 217.88728)
(248.72208, 214.87265)
(260.97217, 211.91605)
(272.75146, 209.02533)
(285.052, 206.20567)
(297.86417, 203.45923)
(311.1779, 200.78448)
(324.48407, 198.67638)
(337.77573, 197.12804)
(351.0482, 196.13193)
(364.29858, 195.68056)
(377.52563, 195.76703)
