(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.1605, 305.9989)
(55.22505, 307.19806)
(57.80073, 308.3969)
(60.88778, 309.59537)
(64.48648, 310.79333)
(68.597176, 311.99078)
(73.2203, 313.18753)
(78.35633, 314.38354)
(83.50588, 315.07867)
(88.66957, 315.27283)
(93.84809, 314.96585)
(99.542206, 314.65778)
(105.25281, 313.84848)
(110.98089, 312.5379)
(116.72753, 310.7261)
(122.49396, 308.41312)
(128.78151, 306.09915)
(135.5918, 303.78433)
(142.92679, 301.4689)
(150.78885, 299.15323)
(158.68091, 296.3377)
(166.60638, 293.023)
(174.56926, 289.2102)
(183.07416, 285.40103)
(192.12682, 281.59775)
(201.23453, 277.30377)
(210.4057, 272.52435)
(219.64972, 267.26715)
(229.47609, 262.04343)
(239.89441, 256.86908)
(250.9122, 251.76598)
(262.53098, 246.76198)
(274.7408, 241.8873)
(287.01718, 236.66577)
(299.32565, 232.10135)
(311.6354, 228.1822)
(323.9248, 224.8879)
(336.68137, 221.69614)
(349.8999, 218.58533)
(363.08005, 215.03694)
(376.22455, 211.03644)
